Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-4.880018809890382,61097.410980582805,605140237.5656326,410298907.5222069,34.347397951351006,54.032450376448296,-5.9563153382814935,88580.96766424259,-70867.67254146941,-28.138116398395034,101002.12674061177,283920.76986898534,0.6207747625878766,0.15141785986672784,0.09544137644234785,0.032509397926985886,4.099745981975036,6.50425198931263,4.657664230103648,8.090753206195153,-33389.89666379329,4945.871560257917,6836081068.256175,892.1333287942526,2336.944069780265,37543256.76975998,624924460.0524997,142850210468.45676,-33322.640490402024,4944.83812641676,6809098760.094271,890.6810366775567,2335.2378877606498,37479892.20917896,623851540.9784836,142260466990.67813,-33324.7002348873,4946.275266409928,6810007708.537176,890.7196111730028,2335.199858950707,37479238.84182952,623858469.2764723,142280500450.88248,-33391.13141900379,4948.637080861473,6836739998.395556,892.1988093413165,2336.8689541245135,37541851.34484637,624930578.4463624,142864944308.66373,-33428.203394741904,4948.885332494121,6851617489.406458,893.0238743701103,2337.8386671608305,37577887.64320398,625529813.8885137,143190125158.85275,-33389.12537483975,4946.910167831753,6835833681.032188,892.1630897147579,2336.9155967674237,37542776.91038536,624917898.5631841,142844929710.87613,-33323.332096322694,4945.39684183279,6809408471.550119,890.5587747833166,2335.351356556466,37481765.33948213,623889262.2493819,142267302008.7402,-33324.89007708392,4946.7593000612005,6810112357.33481,890.6389888325099,2335.475003757505,37486087.809628285,623971525.6622869,142282845119.9039,-0.6253613591776213,-0.6995212491674944,0.33409239188113976,-0.6249948401884192,-0.698333392194592,0.3325664445997483,-0.6252330537623403,-0.6984514654602103,0.3329256125082533,-0.6258028349632464,-0.6997013200910192,0.3347214185012582,-0.6259127189232458,-0.7002338908085065,0.3353480649762854,-0.6254645540297414,-0.6994209855795013,0.3340997861979471,-0.6250117112406995,-0.6981805445748198,0.33243219187250067,-0.6252559182865012,-0.6983666838582707,0.33286584761512145,2
-4.881948007229338,61105.737747540166,605602468.5358226,410536601.76210165,34.35064882504774,54.02847917295912,-5.963554258575465,88616.64541396835,-70968.09142051794,-28.13000605095425,101041.86620892718,284015.19463881373,3.8322611139878555,0.42017836820020577,0.18303799816848465,0.028188423691586886,9.120557848808312,20.93697020473474,14.906061183038489,23.232550206726653,-33401.21474360395,4945.462127240048,6840592452.001869,892.7885193104654,2339.150621149141,37612181.81180991,626129567.5898752,142948749929.3685,-33329.99693443342,4944.862725557377,6812042178.143687,891.4950004956409,2337.6962665901747,37557523.02443018,625211299.2716402,142324779141.1659,-33302.608045245,4945.9710240154245,6801157991.913704,891.0666468289411,2337.0333983456626,37534349.24444428,624834516.0172626,142087096151.50687,-33353.88528361905,4947.705590080653,6821768724.713609,892.1802112068393,2338.3045914993368,37581923.351375766,625641834.0759801,142537658347.14926,-33411.49572426637,4947.538104079237,6844837078.943915,893.2287996016643,2339.4465606861963,37625207.3924658,626364691.9926429,143041767241.2323,-33399.38054466164,4946.491644304078,6839918402.125755,892.8929269685473,2339.146555882447,37613186.33356304,626150436.3029175,142934141738.2715,-33330.14408710693,4944.5596624462105,6812083050.736795,891.3077460506429,2337.435954518102,37548218.037862964,625045767.8876321,142325635550.04938,-33302.07856278211,4944.717178970261,6800871987.490292,890.6748022988478,2336.5187292724263,37515728.25414555,624504595.879108,142080697499.61746,-0.6251582820993644,-0.7002645522641516,0.3346261785586184,-0.624669338926022,-0.698954628649937,0.33286008944350204,-0.6247132901707018,-0.6985288998679077,0.33249509891970325,-0.6252746830180819,-0.6997052222274139,0.3342135453154788,-0.6255421503639782,-0.7007031426190922,0.3354506210450237,-0.6252513493844287,-0.7002922070130173,0.33475119060912895,-0.6246914768122093,-0.6989197446706228,0.33284552009065654,-0.624702488025386,-0.6985142655122367,0.3324643176752792,2
-4.881070944064817,61079.06521879635,605285237.0309669,410284886.7309268,34.355978031478756,54.01900894188553,-5.954062663114423,88598.11808791396,-71039.04973994789,-28.120264380776412,101021.17184881787,283947.655350482,0.9991647871682242,0.14483431553583587,0.04790304165315883,0.025282398986515207,6.8986744161538445,20.858065640229277,5.728661888972074,23.881554557373754,-33412.01963642234,4947.3466858258835,6845035772.486545,893.2884177333195,2339.5696783835942,37629302.863610476,626414896.8300389,143046084007.16522,-33353.0682233469,4945.384015213876,6821303897.814995,891.90034268448,2338.0589740754917,37572035.92521379,625435251.8280444,142527218917.7834,-33303.096043208214,4945.27618000781,6801311775.358219,890.964288966143,2336.9332888522795,37530447.36455326,624737783.2781779,142090369438.98428,-33332.93910800659,4947.1643764556475,6813355589.6744795,891.633884855171,2337.503530982674,37553602.45187035,625140665.019396,142353751859.60132,-33400.498739124865,4948.08774765511,6840461330.284657,892.9151981976951,2338.8944388882624,37606348.484609194,626030340.21084,142946197006.6303,-33412.59504403629,4947.079240827571,6845250603.550714,893.1471129978412,2339.17522543305,37616715.00441682,626189730.7276934,143050744851.82574,-33354.646179969044,4944.889149745253,6821906102.965153,891.6861294540595,2337.6421890425877,37558050.9447155,625190862.9740677,142540318728.71622,-33305.27844029602,4944.475161128096,6802136439.627955,890.5538533402432,2336.4797205508894,37513341.9014683,624444047.3425322,142108290652.3435,-0.6253263338716039,-0.7004174266155136,0.33494932550830636,-0.6248016323931594,-0.6992464100627472,0.33327474719549455,-0.6246274281880229,-0.6984944838955499,0.33237206548644366,-0.6250528690175259,-0.6991386427427441,0.3334329553576582,-0.6254708493174086,-0.7002844141402539,0.33496698436778166,-0.6253269254029401,-0.7003392250218246,0.33486949383854714,-0.6247387803507969,-0.6990758719374939,0.3330380754828094,-0.6244928889480086,-0.6981913292636812,0.3319291029344615,2
-4.882778214722656,61101.33921235932,605705302.2371995,410381906.9273531,34.365850603975915,54.004061220141246,-5.922503579969076,88599.82607551174,-71007.00126741656,-28.133757994923762,101059.12148123911,284038.181487133,0.6005956750387627,0.19838734648089376,0.03722790008380805,0.02722978704126627,3.0273890230020526,16.13294528261578,7.285673816700849,21.461941708261087,-33408.662837955606,4947.738885114377,6843713236.1728115,892.9889814184402,2340.260149046733,37645481.31690589,626698486.530513,143017219684.69913,-33367.84771471041,4946.04496791996,6827259731.6207485,892.0526661379968,2339.3918107337613,37611072.019752555,626103468.2464474,142657440131.31073,-33302.06879281656,4944.96952066282,6800883056.650623,890.7728529038732,2337.9271026411766,37556276.47640803,625176455.4049889,142080957075.59552,-33306.173285379715,4946.488454370326,6802613561.669763,890.9585683943229,2337.9249141779724,37558200.44957606,625220176.143872,142118948720.5105,-33372.002559260574,4948.399931741691,6829063300.19853,892.3129986398844,2339.4135194003684,37614468.613769524,626177327.1892451,142697133373.72705,-33407.134176124935,4948.22831597714,6843129463.971914,892.8721065891667,2340.15013747377,37641139.58786088,626621513.1589475,143004513702.19693,-33366.86501822146,4946.679306054142,6826903903.806934,891.9306361393811,2339.0216246568657,37599374.521778665,625900151.9981207,142649733189.4947,-33301.79805254983,4945.993810585595,6800835649.842975,890.5341440978888,2337.370531167611,37538112.37064952,624863137.3970442,142080035852.18954,-0.6252014859775292,-0.7003080494169809,0.33471661772703576,-0.6247309745626859,-0.6994098385917893,0.33336214229910877,-0.6243533706226514,-0.6983376332682566,0.3319401358216728,-0.6246693830916257,-0.6985923098586394,0.3325132104933435,-0.6252422830024844,-0.6998527702368069,0.334320703106028,-0.6252870162578119,-0.7002880116516902,0.33478284101360906,-0.6248688731099102,-0.6994410099705403,0.33353127362318324,-0.6245328353575264,-0.6983133587560835,0.33209543245211126,2
-4.883221405292037,61099.36160684404,605985798.6501186,410321280.10703963,34.377949851468635,53.98489501878415,-5.890037049480622,88592.1241969726,-71046.50413403523,-28.154100417722127,101088.87944877893,284075.1126807783,0.7799839887683355,0.21388464629863221,0.11673399837604138,0.026377571066329875,3.6467507241230317,6.681720832141224,8.108580041763176,8.513960361962129,-33397.75253041453,4947.197683719307,6839307834.027647,893.5255263691165,2340.701802624722,37663636.770502985,627034904.0885328,142920879422.17026,-33380.795057556104,4945.9836443894455,6832441397.310779,893.1803386973044,2340.2904577986533,37648383.26579317,626765624.614034,142770673755.66046,-33311.20403796014,4944.4209302083345,6804501676.762164,891.6512705212368,2338.7509739236775,37588788.637506515,625752678.0976993,142159960208.27792,-33288.90665399802,4945.012625907389,6795626736.533864,891.2047856178218,2338.0459758112784,37564229.729492515,625345103.8092394,141966125010.68335,-33343.38561535958,4946.935034481576,6817521183.179695,892.3274260633385,2339.2967017927376,37611343.76593922,626154360.7385123,142444743660.01758,-33398.288859509434,4946.9861916265745,6839510226.740254,893.2374502977055,2340.4608582263945,37653781.02902506,626872380.2768476,142925277406.67474,-33382.16334757179,4945.285308825995,6832948059.297935,892.7826887984908,2340.0151738197687,37636391.658750154,626565838.6303273,142781663545.6746,-33311.60360870807,4943.56689310451,6804610731.661751,891.2038705040495,2338.4269987545404,37574911.00383339,625521724.271958,142162242089.53946,-0.6251902982359382,-0.7008083451775291,0.3352107292444981,-0.6248895595743689,-0.7003677961656921,0.3344741048420228,-0.6243469826245603,-0.6990554570150402,0.3326471460036455,-0.6244568640132262,-0.6988389835573907,0.33255239220431887,-0.6249866416353704,-0.6999450095206378,0.3341675303864808,-0.6251785156845746,-0.7007342441698282,0.33512246331137285,-0.6248428855441625,-0.7002890401293699,0.334344084851461,-0.6243033419535626,-0.6989480644674959,0.3324914779229851,2
-4.884203029919545,61108.34000136705,606333190.2915183,410370591.74507415,34.38451987680814,53.97522573966319,-5.874632095505908,88590.78575530609,-71027.47275868105,-28.169165295339475,101115.26953728756,284136.89202933776,0.9794870057375393,0.12650110703550127,0.08622876897615495,0.03950388452714692,7.742912522201534,11.359167217247405,3.202244755159969,12.8262078411311,-33386.33178293789,4945.136183458902,6834609130.760176,893.3543835778295,2340.899754292998,37667362.285840444,627110444.4959409,142817955895.6481,-33392.46705390543,4944.366202637943,6837021678.551684,893.4691166636908,2341.01095605648,37671716.15284964,627170569.6413118,142870585474.45474,-33330.18017103384,4942.875631183713,6811997578.433564,892.2627786360662,2339.6370947945175,37620207.6088673,626279605.2297773,142323568017.07462,-33285.01730131585,4943.21291281264,6793966383.901758,891.3598057047369,2338.463438939011,37577601.350882724,625563488.6001899,141929640159.64304,-33319.13475004378,4944.943569645539,6807703244.391319,892.0424834843766,2339.165513378778,37604610.54792945,626037851.0121447,142229985575.77048,-33385.618823546436,4945.989319057567,6834374127.452219,893.4024762752591,2340.748164649582,37663619.72955091,627041587.1126778,142812920742.70697,-33393.709999395884,4944.86903726496,6837549583.916726,893.5428561845357,2340.93879050674,37670479.54042546,627140223.1720189,142882181849.9803,-33330.58645985646,4942.773329643665,6812154011.67722,892.2452361879991,2339.483456277018,37615706.42216425,626200168.9074214,142326975653.1335,-0.6248975824713996,-0.700619635910993,0.33473097122776,-0.6247641222827041,-0.7006007599947581,0.33457342219600966,-0.6243107093713421,-0.6994971821629105,0.33304184882751503,-0.6242314121925866,-0.6987961545345753,0.33228365276525224,-0.6246740003536329,-0.6995088221654837,0.33342775735355595,-0.6250655904891791,-0.7006339718434451,0.33491637995141343,-0.624871434607683,-0.7005961073570968,0.33467753378699006,-0.6243143895872472,-0.6994196356302453,0.33296792257935104,2
-4.8858527996735575,61126.54516980777,606960100.9884144,410496553.3432814,34.397601892599056,53.954229317411944,-5.837653265877786,88589.44211860522,-71000.57994301827,-28.190258335636738,101166.48072661788,284266.21485718107,0.6375777029534574,0.11876280134224608,0.07740500329229699,0.022685975144689185,5.368496665181469,8.236905572445165,5.235075882116031,9.771209510057227,-33365.95280135935,4948.8607181567895,6826668172.501532,892.924231630073,2340.2620187528387,37644839.99909562,626773878.8519359,142644861518.76587,-33395.551500647794,4948.31291837296,6838491964.623334,893.631138127684,2341.15423643194,37677478.61876759,627317664.5983421,142903188185.10376,-33349.5921537827,4946.302870886481,6819967253.485105,892.6286441193892,2340.1351546502465,37638110.62999411,626640098.0230204,142498124730.23505,-33286.81609617694,4945.579859483637,6794825315.803403,891.3876378409535,2338.5163447318155,37579383.69284115,625637379.3709161,141948690638.01657,-33296.446265251216,4946.9176659052255,6798751969.728042,891.7567884844289,2338.7081947904258,37588717.14112772,625802223.8211073,142034643148.79456,-33363.69626359316,4948.131237923482,6825721386.702087,893.2818593928974,2340.571262288485,37657357.885026865,626974838.5345992,142624088541.8337,-33394.23341692048,4947.771349421543,6837931600.97955,893.875101580002,2341.4459067031075,37688289.78744837,627492209.7795111,142890879804.06815,-33348.556067123696,4945.986297173284,6819533833.283513,892.9849811833355,2340.35963944508,37648232.51137505,626799217.7293072,142488618238.4488,-0.6251497323108445,-0.7001065449827143,0.3344893651817852,-0.6251381050343429,-0.7005860433079505,0.3349424146821734,-0.6246262704431308,-0.6996451047062444,0.3335054843413287,-0.624358750666503,-0.698644123841984,0.33226483206459034,-0.6246750230591982,-0.6990651950672883,0.3330018864478991,-0.6250834639448178,-0.7003137246691178,0.3346315880777988,-0.6250689764428723,-0.7007027396405465,0.3349908806681378,-0.6246116211835238,-0.6998142909993195,0.33366167581412154,2
-4.8859262084876995,61110.95319095953,607152394.223932,410388096.65509623,34.411031667567315,53.93263382855647,-5.809514073008329,88577.1806588202,-71079.22394470374,-28.195827989537822,101196.20718717863,284283.25710190175,1.4492816927154522,0.1467977854660514,0.06479591247640949,0.026180918733304005,9.872640027329393,22.36686910216903,5.607052485874535,24.632409934231493,-33335.41191658788,4945.482192782397,6814244890.606303,893.3929623547842,2342.083818322536,37701045.58339997,627738719.4364351,142372992724.43472,-33385.9452557636,4945.6828304624205,6834486715.68225,894.4191301910656,2343.2002511691144,37743437.98518447,628447764.5013794,142815348673.02548,-33363.01695266494,4943.952752398205,6825201414.010523,893.8809417501553,2342.6356367965554,37721789.188880086,628061039.162723,142612227740.3563,-33293.12348708811,4942.313582021332,6797151210.417183,892.4011088778693,2340.968675069178,37659084.46068956,626995508.4773816,141999122153.62555,-33277.32696099771,4942.91082382583,6790877142.488634,892.1898149412018,2340.770673976687,37651260.08420453,626874797.0666194,141862119128.8699,-33334.4917020966,4945.443387173976,6813874483.99734,893.6904256172816,2342.4730447885063,37715175.2544044,627969195.5813339,142364893627.5503,-33385.81961340879,4945.813972456256,6834444162.655289,894.7434662280893,2343.6391147352683,37759261.022849806,628706211.6521466,142814433935.10095,-33363.20047185651,4944.071159789943,6825281912.150117,894.2153686101504,2343.0873168872495,37738075.80009885,628332596.8043656,142613999864.91425,-0.6243915497329466,-0.7001152650721784,0.3337511106148738,-0.6246304261434878,-0.7009838737165768,0.3348352937378717,-0.6242772168522575,-0.7004541586905415,0.3339583309996959,-0.6237750338421176,-0.6991868139626083,0.3322168895051296,-0.6238454657588351,-0.6990753230824831,0.33218545693649276,-0.6244172018800933,-0.7003460961514625,0.3340091789976108,-0.6246424107409847,-0.7011636882364412,0.33502919214782273,-0.6242591663712926,-0.7005987805318872,0.3340866145679734,2
-4.886184940222396,61106.49120214477,607142659.4472274,410334807.3791121,34.417580851977704,53.91927434082048,-5.78139134208006,88563.60459340866,-71086.39230631126,-28.195933232151635,101201.30192556506,284300.37164054584,0.6419174153702258,0.08249116246754541,0.05036005157292065,0.028544477942003748,7.78165073892341,12.74655992837375,2.889916663921819,14.384587688295706,-33306.757559001046,4942.869361231627,6802632339.697652,892.8815349404799,2342.454274303022,37705976.775828995,627815863.9538766,142118944094.29364,-33370.15157273441,4943.660628395815,6828040778.376119,894.261916649889,2343.938774258243,37762520.11824941,628771676.3988327,142674241002.8822,-33372.67385330428,4942.652302400309,6828991031.408655,894.2062570132402,2343.9322870353208,37761740.377729565,628746017.5322958,142694885584.01523,-33307.64534383391,4940.69041907228,6802857961.0064,892.7188954895404,2342.3577310506907,37701520.599462025,627720707.872711,142123613770.1206,-33267.39111204389,4940.868454666937,6786788954.928117,891.9191758098972,2341.4711771597736,37668042.537884295,627167965.1026913,141772559052.1116,-33307.68009359121,4942.923324324472,6803004265.242979,892.8381841256264,2342.5399937157968,37707921.87114452,627852169.6226461,142127076295.68677,-33371.925325936034,4944.123298488934,6828778530.903072,894.1800700521386,2344.157907752554,37767805.76494367,628866035.3441654,142690416073.0532,-33374.376946729724,4942.820321657646,6829683055.887576,894.1889170346807,2344.195471961322,37768957.38066972,628874219.9068956,142710027581.6827,-0.6239212909405609,-0.6997404268230668,0.3329130873164781,-0.6242961520759432,-0.7008952147382477,0.3344154503322282,-0.6240860452235869,-0.7007051221913955,0.3340112070659157,-0.623509762090759,-0.6993830114020616,0.33213760233763273,-0.6233931694918087,-0.6987704066244191,0.33142776930903917,-0.6238679248587954,-0.699685832225956,0.3328046103338295,-0.6242170327436355,-0.7007367396441527,0.33417812075908354,-0.6240361468275475,-0.7006557504698848,0.33391163202772284,2
-4.887226500441175,61114.17197312835,607290560.9090402,410401415.2262335,34.42152448347335,53.91273111540113,-5.7667375196585,88586.00208909089,-71173.58873153046,-28.20296034380555,101214.11437705511,284337.5469571501,0.7990811859919476,0.07408737094963802,0.03126140695524218,0.031728947646181456,10.785659900594053,25.561267512240065,2.3350087678862668,27.931198304405335,-33285.65127669564,4944.423645643723,6794291436.608342,891.945079836779,2341.9512107005257,37681808.99248017,627427707.7697195,141936878187.39075,-33354.31055550908,4945.722766623215,6821821237.905836,893.4576855894597,2343.5242493048095,37742235.25811126,628451159.4371473,142538562454.6255,-33378.53289754163,4945.008861288067,6831477426.182915,894.0163795088696,2344.083194462224,37763947.85634224,628804393.0354265,142749490513.34665,-33327.19699551113,4943.144453846241,6810820420.01518,892.7873351084285,2342.866046365422,37716543.2216517,627990843.1766312,142297870740.34338,-33267.40588143093,4942.629828658216,6786899302.218043,891.60370428148,2341.621109617514,37668879.51896888,627192370.1454912,141775165215.32104,-33284.133079471554,4944.307026536654,6793678120.947794,892.1299826059258,2341.9074310794476,37682557.92965752,627440382.7139951,141923467551.5551,-33352.99621644895,4946.179197899483,6821322271.63315,893.4135715258544,2343.350105565472,37736865.16224174,628371062.6905454,142527715294.54987,-33378.059455168135,4945.70371648392,6831329029.46389,893.7989477460327,2344.0250351736595,37759979.54707674,628756716.6909909,142746332299.1478,-0.6238283279626499,-0.6992561935100938,0.33234490528146776,-0.6243419015879097,-0.7005805967624735,0.33415491242985795,-0.6243152175596967,-0.7009486087338734,0.33448308083506534,-0.6237819641889976,-0.6998235660302154,0.3328432110465843,-0.6234463942380833,-0.698774836247017,0.3314859803430567,-0.6238233689844207,-0.6992691395075761,0.33235459650897986,-0.6243466977347744,-0.700387014226628,0.3339684782627924,-0.6243002670636808,-0.7006242849335742,0.3341462003639029,2
-4.888362252500024,61123.490293155664,607682705.1684127,410466407.60426617,34.43439395734319,53.89177571878434,-5.725302951481806,88599.30954066722,-71264.93419931417,-28.222632574561146,101258.81013266128,284408.9840928558,0.6603638057570983,0.16438148794734453,0.055060279857375556,0.027368176963686996,4.017263829419948,11.993469838287423,6.006300242995773,14.978952083803561,-33266.898445099876,4941.943701064103,6786656038.206452,892.1351300921448,2342.7947112258767,37707552.89575481,627865061.4649733,141769779815.27258,-33329.93830307417,4944.25249659267,6811982520.220758,893.5782499873611,2344.3449156342194,37766611.03386294,628872056.9572719,142323406609.6838,-33373.79427701565,4944.561701099242,6829553009.16324,894.477831050482,2345.564345819398,37810576.143719725,629608657.4571307,142707390655.14224,-33343.53461025442,4942.878662411166,6817340098.659322,893.8067834977224,2344.8993296652866,37784660.59494754,629157386.658438,142440309200.4039,-33276.42282294477,4941.560462587459,6790436014.180842,892.2745974815766,2343.288421677568,37722927.506874345,628109189.1121445,141852312887.24692,-33267.523784731,4942.316102702594,6786927763.360058,892.1988905455624,2343.11851041118,37717339.28473344,628031681.5453831,141775760045.8775,-33328.9585658113,4944.120033565745,6811582811.927235,893.5686946129102,2344.511104786244,37771183.9947494,628953436.1570623,142314658605.53284,-33373.56546505394,4944.101866054047,6829434090.67296,894.4832510494583,2345.551204714226,37810264.442066185,629603689.4492998,142704738772.42642,-0.623381341549311,-0.6990382917221383,0.3316878273030665,-0.6239806873740178,-0.7002948628170551,0.33352105121233544,-0.6241396019292781,-0.7009924654122978,0.33435826069620483,-0.6237281553996668,-0.7003286066333263,0.3332924372708027,-0.6232599331685946,-0.6990726529965463,0.33159548898898406,-0.6233631790072189,-0.6990524358639199,0.3316851757673205,-0.6238963903359811,-0.7002256612685871,0.3333682765256233,-0.6240553248557232,-0.7009471203197761,0.3342277512960577,2
-4.889542950271376,61123.31388026632,608082945.3605051,410515055.10428953,34.44359205027903,53.878378191263984,-5.711822060205354,88601.59810609609,-71304.72309841267,-28.230853853688807,101298.33919273049,284468.39005286235,0.5551003824316019,0.06604050092025385,0.06569310226838798,0.018335956907737747,8.405453845692426,8.449903616421542,3.6016937241156395,9.455191822334648,-33255.57841132489,4941.88111668353,6782134106.659268,892.4074753612846,2344.324612095975,37753493.93375788,628671557.19018,141670984758.0412,-33306.0129225049,4944.008908147899,6802402325.267456,893.5350078973197,2345.281623738382,37792504.22989804,629340787.9537086,142114053647.05466,-33364.574917693964,4944.86801934865,6825879475.0031395,894.7268670767622,2346.520622634305,37840171.194702506,630145198.5392172,142627153240.45306,-33355.24393155561,4943.10865730914,6822039725.589251,894.2873812098937,2346.259040807756,37828088.44058028,629931317.7154369,142543035111.11365,-33286.17247670754,4940.73459197495,6794280818.744766,892.843873772565,2344.680624700764,37768184.48868217,628910194.3640785,141936220329.40985,-33256.46829496098,4941.159154292661,6782446423.4507675,892.4558068006194,2344.101794597551,37747743.543165624,628566525.7125584,141677725644.24832,-33305.35592097972,4943.247832681213,6802094592.950678,893.5805302324025,2345.250596083385,37792119.13463937,629330511.0431122,142107243509.09164,-33364.07657497049,4943.88436958174,6825621590.161735,894.7484217371162,2346.557018499689,37841427.475627266,630165342.7584959,142621406023.60294,-0.623039413645557,-0.6989371324805527,0.3312536854558863,-0.6236167497322329,-0.6999700504506375,0.33284619770867774,-0.6239417263779042,-0.7008752753582617,0.33405150092417446,-0.6235759462821098,-0.7004572342922228,0.3332663670397479,-0.6229717475710281,-0.699177068370172,0.3314080360888223,-0.6230267092653576,-0.6989419186725055,0.33124405615506897,-0.6235586089839463,-0.6999546741495288,0.3327719874915574,-0.6238628533169563,-0.7008929254778983,0.3339888936642248,2
-4.89137805862365,61145.12555942738,608712978.2415593,410756649.9187043,34.44990330961468,53.8695549384594,-5.70120487253975,88628.12220528688,-71332.76921170246,-28.243215667928446,101344.72835491365,284598.11233082635,5.408697416660781,1.7109672070098023,0.09926442314136674,0.03539499622588221,3.161192917375297,54.48777362014205,48.3392397075233,71.7242330974025,-33249.291842960534,4941.6357169308385,6779611029.703251,892.6923418278999,2344.4593896172996,37760336.68033741,628798188.3854966,141615838216.47766,-33278.170095730944,4943.528540386026,6791250476.100076,893.2375504025467,2344.9697092971746,37780537.5538225,629159423.9937803,141870349612.14172,-33344.49317891147,4944.507767802832,6817820294.546016,894.694997116339,2346.6441552711644,37843307.57599993,630232837.9585825,142451004870.7385,-33357.604611800896,4943.562267500388,6823011559.979363,895.0401176908821,2346.9834390048213,37856568.45143402,630432749.0310916,142564328509.6793,-33300.58374820898,4941.55530669909,6800087080.923875,893.7846614966135,2345.5602408754257,37803023.18821321,629508541.4118377,142063176682.1871,-33249.78094366236,4941.056331815844,6779771822.854256,892.6807105287343,2344.46999581778,37760510.47343944,628797277.3863692,141619282894.6477,-33277.412339585586,4942.806567583395,6790905052.700091,893.1787655427179,2345.1604800057953,37785275.90518455,629236309.9058003,141862715100.05548,-33344.326298868145,4944.395177556769,6817746839.9834175,894.6631461695466,2346.8527967693794,37848841.1689095,630313108.9643763,142449382312.7379,-0.6230838135371695,-0.6991593283916435,0.3315236702532634,-0.6234989642334396,-0.6997122699877817,0.33248331275494314,-0.623844555414618,-0.7008489769160431,0.3339375832228845,-0.6237512272488805,-0.7010520764312344,0.3340388204429893,-0.6232549537989496,-0.6999679155819334,0.3324794502531263,-0.6229972848638301,-0.6991173713194344,0.33139354062536763,-0.6233605293283125,-0.6996914294106577,0.3323219747686367,-0.6238212314148415,-0.7009278655970776,0.3339923835416071,2
