Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-2.3811351030813164,-11703.267618914371,54047368.401599616,109005148.10191903,38.416434472230904,30.476905457522456,17.488961395437155,55961.110941038656,166614.75271260215,36.707673331934146,48210.5378730611,170693.67645777817,4.081582789142708,0.5509495391792459,0.25964289685066566,0.08794045154308783,7.4082697214395985,15.719986329879232,6.265029682151443,17.84193746300084,-34089.33589503147,2099.4737383439947,6998943670.453662,264.33866407546395,1665.9704407070838,17071994.631809738,264625739.41378736,146170697260.7137,-33989.9905666006,2099.216094613117,6958357001.576886,263.97714326052665,1666.4771307057304,17080979.755975157,264789058.00216508,145282875183.21738,-33879.155270429896,2099.866583358124,6913239609.034813,262.8488266556945,1666.9110871664186,17086092.46915564,264903273.6893173,144296266875.95737,-33921.11988328114,2100.245614873873,6930320434.672368,262.557826215236,1666.2462878876006,17071879.824036475,264668428.02271277,144669777951.21362,-34049.24897120858,2099.971085592749,6982567404.382044,263.3892402368081,1665.6313968960533,17062211.053190526,264479479.73506027,145812471105.68585,-34092.64380241514,2099.839833542139,7000306132.589313,264.17340042066235,1666.1046223213855,17074153.18806301,264659361.7966588,146200522210.01105,-33994.40381264801,2099.7368709587727,6960170313.027845,263.8714362266434,1666.6034421840911,17083171.010137036,264824802.02510104,145322559817.74548,-33883.60931244674,2100.2793236082903,6915060919.6542225,262.6490340378755,1666.9996389751761,17087233.86854638,264925109.7741176,144336109574.37662,-0.8818606997678627,-0.15333667672850024,0.03920083061701078,-0.882125361003882,-0.15242391017236057,0.038575134061031205,-0.8833895001216463,-0.15070635874811483,0.03815048294455616,-0.8840002891198727,-0.15048719934260316,0.03853365673927608,-0.8831741198273235,-0.15203997648341777,0.03922937863914122,-0.8821366129760971,-0.15310110425591456,0.03924199045493927,-0.8823967525742372,-0.1521050847453137,0.03852810073815134,-0.8837333309229929,-0.1503068116652159,0.038095083468613115,2
-2.3811178904911703,-11675.100426399478,53999745.026718944,108979801.0815764,38.41490461176579,30.47862500761756,17.57413552070595,55961.292679929604,166663.92515341978,36.74455876518687,48186.36999947652,170690.72759911712,1.58392863437477,0.22568464161311352,0.1569147160687184,0.0493442578762118,7.018327091526529,10.094200684664354,4.573675870843587,11.53246375690723,-34085.8896336893,2100.4529524799523,6997558648.353776,263.7255512380685,1665.9960657649508,17070564.345120706,264607492.61481106,146140444679.31906,-34052.55883416432,2099.9147355568507,6983918430.304989,264.01232815521865,1665.8120549411258,17067793.87083069,264556618.44953024,145842023348.69022,-33916.306925933335,2099.7552952512074,6928349086.764296,263.16980498149314,1666.3990036683133,17076863.914084468,264735159.17829227,144626647247.97617,-33880.2234444052,2100.3157810439784,6913685202.137557,262.4525047080576,1666.5718198689467,17078057.688052956,264772634.27070904,144306031662.82764,-33989.809618542284,2100.5064804597714,6958315712.275221,262.915367481028,1666.2247517599667,17072576.483011477,264665690.05744737,145282033281.98572,-34084.65730194871,2099.858194413199,6997039606.967581,263.8999062697819,1665.796951567449,17067135.866283637,264550432.67247155,146129059425.73956,-34053.04551356859,2099.2351805125368,6984100182.553653,264.27778328483936,1666.2998088258653,17078386.797786385,264732899.25011218,145845964949.23187,-33916.242026568936,2099.437598978797,6928314668.62084,263.3239706626119,1666.8503293096264,17086377.203070804,264893705.39314324,144625878056.66846,-0.8828350031535006,-0.1524100854432354,0.039252896223671126,-0.88255201619402,-0.15253687464028676,0.039102294863367436,-0.8831651809238098,-0.1511889521766757,0.03839887632817497,-0.8839068629757476,-0.15049349211510618,0.03845613679637446,-0.8834818592723438,-0.15144966006525554,0.038961891322220964,-0.8823732854793821,-0.15283467038930837,0.03921313462320179,-0.8816456590866409,-0.153058498896226,0.038713786821757065,-0.8825593280634134,-0.15147541568313766,0.03807721105929834,2
-2.380899580848614,-11663.933700051637,54050602.873537414,108923637.60929829,38.42128988146875,30.483427882488865,17.58759640920198,55938.136665575665,166617.45666250068,36.74723034786676,48204.663505329154,170650.74827363322,0.5081577787172386,0.2842561877669946,0.0833011267933176,0.06904239484287755,1.7876753456419974,6.100250960326781,4.117125259253932,9.512644030018096,-34053.59339034567,2099.5770900069156,6984332680.511258,263.56154861788445,1665.8886099660403,17067897.304346662,264577142.1288758,145851062629.21286,-34087.49558039076,2098.8337701228675,6998174748.826607,264.27495833312764,1665.665218071932,17065691.233779557,264524282.13986534,146153839658.56927,-33979.47475505978,2098.5559839404814,6954051851.084867,263.9002047258591,1666.3834836630094,17078863.396075305,264761502.1238941,145188679618.33832,-33869.41028060805,2099.199488466733,6909261547.491224,262.8438530837852,1666.686126139245,17081577.20501384,264834415.46218932,144209250732.22574,-33922.73596651954,2099.4715090849877,6930958776.429946,262.60265025562063,1666.0686216465722,17068468.823739506,264615442.9442811,144683695716.2028,-34049.557021531815,2099.688344722473,6982686147.04506,263.32392429657904,1665.2492668121681,17054367.658352483,264352563.20864785,145815051527.23505,-34086.36355438971,2098.909360321031,6997713605.189222,263.9710365453529,1665.4725823430315,17060877.784027163,264448143.74933064,146143756512.8153,-33982.105815668205,2098.960543248096,6955134906.176298,263.6795679056809,1666.516276262321,17080820.481468953,264795471.84608462,145212387884.14566,-0.8821286954551869,-0.15299065464548048,0.03912911812328436,-0.8813347177863197,-0.15374857857362534,0.039082268495178554,-0.8815211639214444,-0.15275796627542026,0.03830229339505077,-0.8828291002457559,-0.15100640143462568,0.03788722815592256,-0.8833174609588303,-0.1510539396504925,0.03841232164477748,-0.882967132185923,-0.1523510844337725,0.039330890084353025,-0.881931437850455,-0.15329771752175714,0.03923044692903519,-0.8820142204387235,-0.15237118803407435,0.038410885967190465,2
-2.3808127058699204,-11639.023270208834,54002393.67918854,108892284.38900685,38.42333736053277,30.482618378291626,17.62025120110582,55949.21060162499,166684.21721954813,36.76579647728064,48185.50299626385,170650.21576078387,1.576906966805908,0.7579453509489797,0.09339314740491425,0.04183720214113215,2.080502195615493,16.88461103006935,18.116540116429235,25.000253044604325,-33986.72496881513,2099.013960200777,6957020002.265997,262.94112985265843,1665.692364472649,17062014.544984058,264495923.94097292,145253617764.69296,-34076.99475499419,2098.78618416706,6993878849.872511,263.7283871704571,1665.6781294041607,17064217.757849246,264510836.70212936,146059856715.55722,-34037.34412071606,2098.566077577375,6977668646.244012,263.962615843437,1666.0645888311483,17072684.860320076,264651962.0915055,145705240758.0331,-33900.68858175108,2098.632346449794,6921965664.254601,263.0778072918296,1666.6307211256405,17081207.359735496,264821672.5422963,144487003347.751,-33872.60716468686,2099.043659112472,6910557002.496336,262.3400690336213,1666.3044031704196,17072356.05507416,264689726.59965193,144237567082.8077,-33986.57080650647,2099.137960505559,6956960252.17748,262.648044789034,1665.4923609697787,17057092.799281143,264418204.4338649,145252317015.86316,-34077.14699914002,2098.9117918841853,6993944269.866653,263.58016184146294,1665.4737791652683,17059664.464820478,264437265.0375568,146061294112.7359,-34039.518700328954,2098.6664971950026,6978559406.49896,263.85970798610725,1666.0429724834783,17071926.78996059,264640218.32900667,145724730879.75098,-0.8826040022544658,-0.15222207352926811,0.03884973959376246,-0.8817193570925432,-0.15344245242662097,0.039163848952539056,-0.8813421519088616,-0.1534383169147071,0.03879032887015792,-0.8820823184438262,-0.15199165445692875,0.03811586112144148,-0.8829932863649057,-0.15123084226922545,0.03827439258850251,-0.8829396579212353,-0.1520680940810174,0.039032244342730775,-0.8819580015954842,-0.15333293253918504,0.03929346863945425,-0.8814828407619323,-0.15335900967617558,0.038851812674374264,2
-2.3815489318264764,-11633.076505650573,54033080.13715791,108921214.3995064,38.423492811396585,30.482487514968255,17.58089355661471,55953.79855910895,166668.94250886948,36.75310947800622,48208.805962111815,170648.61272161122,1.3798985223541749,0.2554632835658116,0.10219585402227804,0.07161620302068607,5.401553221634255,13.502490248316393,3.567115719497472,16.002232395489234,-33924.17872542497,2099.997721538659,6931559355.750266,261.781357004703,1665.6442229598135,17057400.938127752,264438808.26843274,144696856641.8664,-34047.275536663474,2099.4729186749446,6981748548.034395,262.7553576621708,1664.9793642794639,17047179.968739737,264239591.24050504,145794531969.817,-34075.03330551323,2099.080672271408,6993084206.643236,263.4735236907384,1665.0622562888866,17051103.690023113,264289373.13286313,146042489075.94946,-33963.418642538185,2098.9094420430683,6947515360.405245,263.10222025946496,1665.8345635457163,17065365.428454045,264543361.63464502,145045742887.14288,-33863.605754664335,2099.130542723525,6906900862.456382,262.18185435252826,1666.2911730578285,17071593.58897299,264673135.05357635,144157634190.09872,-33917.34112467587,2099.4954176805754,6928763459.858945,262.1424089620752,1665.9133309027316,17063915.211935245,264540552.40949595,144635691645.99988,-34040.9789289085,2099.410696395983,6979174630.263207,263.2391973422561,1665.7473040596497,17064053.735996317,264514130.23700035,145738223913.39008,-34072.20306929404,2098.9900262286505,6991924686.752504,264.026912374576,1665.9278391070543,17070154.65341971,264598455.6137548,146017116850.73535,-0.8840908620686073,-0.1511540350815632,0.03928890499215145,-0.8829553524655088,-0.15301903299791855,0.039987231564619904,-0.8821959954837262,-0.15372209108347157,0.039922907108720304,-0.8823602459933322,-0.1527339373601839,0.0391240631119658,-0.8831501367430306,-0.151415971041212,0.038620099476012075,-0.8832953532236587,-0.15175637116706056,0.03909434527245352,-0.8820762470385436,-0.15342811193239622,0.03951663067529161,-0.8811283920504455,-0.15433463696325106,0.03946612794438807,2
-2.381782028445141,-11622.248395134502,54010905.17667234,108917112.54049432,38.42274901428544,30.481112288751945,17.599026850393102,55952.31710120253,166668.53310523764,36.76342661551152,48209.6560892585,170642.6969308082,3.289724279308988,0.11501266973381877,0.14640064341726478,0.14944692492157574,28.603146826541884,22.47069550051606,0.7695887338877879,23.256297715432662,-33871.126197268495,2099.7871610847237,6909973775.958867,262.4119071176561,1667.0925530621428,17088345.53683427,264940892.32934266,144224853252.7572,-33988.485145873274,2099.841001972596,6957758728.468879,262.8762800697861,1666.0150937018007,17068261.386393286,264583529.06049013,145269816881.8364,-34072.96612368293,2099.4022916614,6992247062.687262,263.7497635704131,1666.1025597593825,17072770.064521294,264636953.23343685,146024191220.5055,-34026.22009306549,2099.260594322427,6973143293.187652,263.8825229343977,1666.8030479169115,17087198.318731975,264879926.39397514,145606290303.44516,-33891.47725999089,2099.121081788905,6918231241.082939,263.00655072233013,1667.217260020362,17092715.026995964,264999660.85801846,144405373723.74963,-33870.77541996221,2099.5186717306524,6909824437.214768,262.3996349682906,1666.6912680001637,17080280.10755691,264803986.38718602,144221576250.15582,-33987.47451801283,2099.683556188276,6957342570.892193,262.80276393850363,1665.9269729045081,17066267.830706973,264552734.95210123,145260708160.61423,-34072.980509187786,2099.295419673383,6992250252.231316,263.6602330025845,1665.7038525322794,17064516.25684713,264498713.9276392,146024255830.7348,-0.8826282868919544,-0.1523248760387789,0.03900807766571876,-0.8824335717071108,-0.15346956754651864,0.03993079181560623,-0.8813724793649131,-0.15477163435687671,0.04015080458835661,-0.8811293981592421,-0.1545328250352411,0.03967963397662575,-0.8819202639400271,-0.15303157655989355,0.03900057478422506,-0.8828860803316234,-0.1522185192110498,0.039159903441193106,-0.8827247555950257,-0.15310912723338374,0.039862471103101677,-0.8817711009863775,-0.1543749419460972,0.040152926481480763,2
-2.3818728479265325,-11619.305299032552,54135459.57444833,108882980.69033347,38.42811917649169,30.4885230074757,17.50535722785626,55963.886180778434,166583.32109583085,36.713467835259664,48238.73897673962,170568.88352527015,1.3638100474129335,0.46111844277676295,0.223088542263388,0.07427745667662336,2.957613317741842,6.1133128289608,6.20805374077767,8.180287842999604,-33848.50836579062,2099.6117867674834,6900779329.464783,262.44258349636016,1666.2692185348708,17071975.309614316,264659509.6290766,144023818463.66498,-33914.20918876177,2100.176309695221,6927505952.58539,262.381201778799,1665.6393853456048,17059190.742368225,264439390.47311163,144608227622.176,-34035.7504158427,2099.927889199506,6977052021.056244,263.3121783402921,1665.3126569770147,17055597.292500924,264351432.56074047,145691820424.89783,-34056.958098656985,2099.5607829958635,6985707302.491032,263.95973731123115,1665.620680221223,17063801.959812146,264475450.66535187,145881135731.88525,-33941.0657838398,2099.3299644891254,6938418797.056457,263.4534314510268,1666.4715998353468,17079211.821606606,264752155.68666768,144846827899.8435,-33847.68687873187,2099.51877509598,6900443316.765947,262.3323115186709,1666.7343252405858,17080929.31561152,264810683.9642931,144016468387.42545,-33912.02502187592,2099.8744805865613,6926609483.51134,262.1469100734384,1666.0965565736722,17067592.42972619,264587301.27897286,144588609899.10718,-34035.14206792961,2099.4810993899396,6976792298.825088,262.95736552792283,1665.6504244723606,17061227.475782044,264457581.95958728,145686117229.7235,-0.8829374895456749,-0.15226211259200984,0.039259058806823774,-0.8833985715151257,-0.1525043595294108,0.039949757793238776,-0.8823979262473257,-0.15406144273302053,0.040476674362658796,-0.8815647999205021,-0.15470505613162677,0.040280365479974996,-0.881740880727563,-0.15369648209093137,0.039473873684886696,-0.8828250392688344,-0.1521658972832477,0.03905064268686334,-0.8833108744704283,-0.15218355677680928,0.0395407168833224,-0.8824578715751925,-0.15352009116671123,0.03999400197994652,2
-2.3823889422447273,-11604.628846764093,54178135.10822013,108884994.9780209,38.43288901244809,30.49056462158423,17.54823829094755,55955.81951478487,166586.01561608724,36.730327641941145,48266.16078784557,170576.27610281418,1.4304911912112916,0.8194216336609957,0.25591194223345015,0.05930070188160943,1.74573276131382,5.589778963524715,13.818076475670148,8.791746118748351,-33869.33458750139,2098.475107428953,6909212539.059702,263.92802515711577,1666.6904536777222,17085090.42506272,264840386.60517937,144208144432.64163,-33858.764875679,2099.2259918736795,6904936252.028832,263.28379640193464,1666.5333534788356,17079910.654231377,264766861.24820924,144114683571.722,-33979.17045138729,2099.2614637506113,6953945539.545714,263.6693785501886,1665.8377210563563,17067221.124475665,264536431.7241158,145186389472.68945,-34058.199517843685,2098.374099157828,6986184769.543586,264.5015037943897,1665.2685751609636,17058482.837568715,264368956.9223575,145891522196.61124,-34004.77988873003,2098.045081130635,6964361090.660607,264.66475310606796,1665.8717254881753,17071056.223905876,264579607.3014549,145414137198.99048,-33870.188843059026,2098.400520563798,6909557862.055094,263.5965658799311,1666.6151939303074,17082536.125098296,264801389.56108534,144215694029.86533,-33857.832645461946,2099.059255287707,6904553287.231903,262.8330849673516,1666.4370874017773,17076562.780929442,264716619.54686853,144106305115.8113,-33977.432013982274,2099.139735905061,6953233643.373859,263.3385203693605,1665.8215425198644,17065851.527001504,264518675.2226696,145170815433.52774,-0.8808166731811818,-0.1537677972389331,0.038631294877259456,-0.8817484342968369,-0.15305652419363747,0.0388575569478451,-0.8815241831562043,-0.15410609273656048,0.03965557566122271,-0.8805479760662281,-0.1553714983806132,0.03992289980524433,-0.8801612220815952,-0.1552454248511337,0.03942109800637119,-0.8811632945039174,-0.1536222805837348,0.03883358250489466,-0.8821895864807936,-0.15280985885234105,0.039053619032733355,-0.8817723537042519,-0.15398345861014118,0.03978224841706742,2
-2.3824013035126352,-11585.611026520572,54158100.72819211,108847553.80360861,38.434255931417795,30.493687005415044,17.56194290233212,55975.21877715178,166652.620845973,36.735090138779846,48234.743951664255,170564.94507804787,1.4297177021814758,0.21117778030303225,0.13766395632028328,0.047200829166423285,6.770208968622949,10.385563079817011,4.474026919282498,11.919572314679582,-33918.17632995849,2098.0064459638415,6929065899.584773,263.883285087989,1666.2418631402163,17075978.007778853,264689368.09210986,144642230947.79303,-33828.32452831979,2098.6582845922694,6892559441.932862,262.821022461602,1666.4182357267925,17076147.757263348,264718003.07161126,143844060823.24802,-33900.733930910916,2099.088366022818,6921995598.13672,262.8751781882038,1665.7919754662519,17063797.58901143,264503718.20471424,144487677332.2685,-34024.18613074266,2098.8684904227975,6972302944.797066,263.9008666961295,1665.2007745804337,17055223.72263747,264329411.18512473,145587883805.7756,-34042.855669995355,2098.1306621251533,6979909046.660908,264.60126436399565,1665.428886087455,17062003.222305156,264428757.92277998,145754225117.64294,-33925.57409214311,2097.828748850777,6932072777.645981,264.18840561753456,1666.2836976122,17077781.247545525,264710646.51335472,144707975353.20032,-33837.088952311366,2098.4359003672193,6896112131.967491,263.21727777522636,1666.5661083959603,17080355.573840737,264779676.53808868,143921720691.76917,-33907.92847911255,2098.7902218062227,6924915204.838565,263.0763380172781,1665.8591868033268,17065775.939289734,264533555.24051493,144551505923.21857,-0.880364708314727,-0.15448966572098574,0.038886564773343964,-0.8816006678071494,-0.15305050381273982,0.03870739516025932,-0.8818079336736303,-0.15344106228371138,0.039289581447578194,-0.8808539364280517,-0.1550812834047619,0.039945870871140834,-0.8797542313216509,-0.1560394166468153,0.03979668700238312,-0.8797936477077759,-0.15523344772127373,0.03905630385878606,-0.8809204260070419,-0.15388028201506665,0.038853710452274995,-0.8814155162448531,-0.15393020527458515,0.03938389391834703,2
-2.3820944341573496,-11579.830262955069,54183542.377099074,108796796.38815519,38.43533638951371,30.497080503048203,17.52880919951756,55955.16227745523,166573.28036043784,36.72090630039024,48241.61797372621,170502.99416238745,0.436759127645457,0.1382427569910587,0.07371527474552335,0.04762062421163866,3.159363551131332,5.924947429867388,2.903001782939075,7.800308506229029,-33987.388615124386,2097.164347965651,6957244099.067192,264.3368361099718,1666.3221399762087,17079020.622597136,264727566.43572146,145258430685.07422,-33855.83982752109,2097.675126804149,6903708788.186258,263.1896189519234,1666.8988942478127,17086924.195011836,264892632.24137455,144087771854.02505,-33849.868652064986,2098.447458892684,6901302536.998712,262.57840488520554,1666.7001532232691,17081020.91679917,264806708.6118036,144035199444.17618,-33971.0754000674,2098.6021700165056,6950628569.430373,263.1343555621133,1665.7966827422351,17064709.66387274,264514132.2937743,145113811746.57687,-34048.24056942114,2098.333153057909,6982114127.3663845,263.98647175499144,1665.247149766508,17056421.562450767,264351981.26336032,145802472346.27887,-33989.598905852865,2098.1869063039494,6958171332.447237,264.087641455794,1665.7921898388458,17067635.41258669,264543383.55650225,145278759794.7362,-33857.668912834146,2098.260649664161,6904466651.790149,262.9709422055164,1666.4268380951435,17076792.739009406,264728424.9650698,144104369607.26715,-33851.62201350346,2098.580648144399,6902018122.0912695,262.32117975125806,1666.2692806576097,17071594.30205592,264653977.58061188,144050851138.58868,-0.8792117806965196,-0.1562582267042572,0.03948431814331707,-0.8803943404878642,-0.15457780033885907,0.03901989917929895,-0.8813599746591256,-0.1537701538933497,0.03918243555438942,-0.8811736146127301,-0.15474592728422504,0.03994413889467454,-0.8804377172370244,-0.15601209663132445,0.040455386856759826,-0.8802250116170157,-0.15573553799018341,0.039978987192148076,-0.8811360891134464,-0.1542010685859522,0.03938744869637322,-0.8818767443067608,-0.15360384677842695,0.03953415082914524,2
-2.382796498407788,-11586.855018970036,54226279.04714899,108821387.55494046,38.43236244777196,30.498914140421554,17.500741776139193,55943.95095675785,166502.65417396065,36.70751801308859,48262.167072442724,170485.34684895945,1.4188630006204594,0.7752934755536488,0.07091139171529218,0.05846949761648647,1.8300979504660837,20.00895718303155,13.259793690018668,30.942228365557998,-34030.67415002567,2098.2027406592097,6974935427.07681,264.4557357406066,1665.1434397380153,17055837.06641193,264327711.34866214,145645437395.52673,-33905.407806761934,2098.247287235029,6923875921.327335,263.79040454273917,1665.6956404694076,17064764.065245673,264498584.6734692,144528756495.0205,-33824.104443498676,2098.4820362145574,6890842009.566133,262.8680895543858,1665.8803025466118,17065540.88951258,264537407.63784513,143806508471.97116,-33900.63231598179,2098.8368784159184,6921947925.993525,262.8587577910387,1665.4445314212185,17056801.28272974,264386094.07809246,144486625964.02167,-34018.675059044464,2098.3165048399965,6970039109.564031,263.7349751988894,1664.8958851276457,17048606.672748752,264224248.62643355,145538342905.79025,-34031.00480762459,2097.831405066675,6975061108.923907,264.45359112969635,1665.1851654439358,17056664.022455648,264344869.40659606,145648168640.28442,-33910.245916532294,2097.7174439125897,6925831179.565143,263.97337088125374,1666.0805531708,17073038.101129983,264639003.64639375,144571486044.0257,-33825.74972555806,2098.1618856398404,6891501766.766657,263.0560403558037,1666.3978172849472,17076480.994918264,264720026.91696677,143820916826.26434,-0.8800838815976899,-0.15654488891751364,0.04063819471131625,-0.8806271620243983,-0.1554262598828986,0.0400923708434722,-0.8815276119292723,-0.15418483959016033,0.03977159429590663,-0.8816642896447452,-0.15460605139146721,0.040312950244241336,-0.8807507869477211,-0.15599297438465617,0.040756736383633294,-0.8798793276581269,-0.15656713179903387,0.04045416388835426,-0.8801468827927471,-0.15539901679349102,0.039581272836770466,-0.8811128442060956,-0.15413256374758788,0.03930274917941448,2
-2.3823894038969806,-11577.529757678332,54262330.06593573,108768045.5012244,38.433457426911474,30.50484770574186,17.532942194561585,55923.196314293076,166436.618127755,36.71351317731767,48263.836193949144,170431.78779098098,2.672132362377093,0.792861295229544,0.18887546338299993,0.08863679455660278,3.370239382921921,14.147588651886284,8.945058304463265,18.34538799028837,-34040.97775997,2097.8781242830564,6979135556.874707,264.6672534807658,1664.6508855928405,17046667.95582048,264162486.83345386,145737295668.9245,-33978.428194828455,2097.390296797267,6953595771.8892765,264.7943645670334,1665.1434286317412,17056912.16053158,264338143.66356218,145178648739.92416,-33847.22391173578,2097.612787686669,6900207275.629471,263.88450335597923,1665.9849433710606,17070845.17590305,264601056.52298665,144011213610.9771,-33845.375187922335,2098.547848865437,6899479948.1112385,263.2686720345607,1665.7784465537923,17064769.360068038,264510302.55101913,143995356657.61905,-33967.5889234689,2098.245136201906,6949198379.5521755,263.77295419484045,1664.9271902196404,17049352.320584044,264232746.39919972,145082515879.4154,-34039.82491696203,2097.6987495458125,6978660122.527652,264.665075856011,1664.8762784605458,17051163.74975103,264242053.26903236,145726886126.35013,-33977.47296085343,2097.424131722553,6953207140.763151,264.7520357614696,1665.4548921181506,17063001.828720737,264442709.00637776,145170150056.05518,-33846.0888746471,2097.624770582481,6899746570.732033,263.92779594152614,1665.930459703326,17069893.068227325,264582422.56910774,144001141092.40866,-0.880256492939259,-0.1562385359139342,0.04050097413653773,-0.8797705902048414,-0.15620384646595392,0.03999239373588936,-0.8804539652646715,-0.15479848613824715,0.03930201532640962,-0.8814547269174003,-0.15408913652370304,0.03959770097306743,-0.8809996670991433,-0.15527846848228022,0.04030233321690975,-0.8798739204795106,-0.1565673004935144,0.04044608322315905,-0.8794913662570636,-0.1564840841043466,0.03999326015163335,-0.880256082878652,-0.155110889428265,0.039416069362443254,2
-2.3829277921109577,-11577.912378506997,54310640.34470345,108796044.81665757,38.43230500083148,30.508237426695725,17.543105330997744,55931.076788509105,166429.08410557802,36.71114697670788,48273.26392776126,170436.40595824458,1.6543823993748568,0.1163164109787983,0.11358554737469453,0.12308275354910177,14.223121100911643,14.565078371435774,0.9450260708734944,15.589120722485026,-34015.17984822804,2097.8721788314097,6968601166.7160845,264.7115758739854,1664.5244194071533,17044282.567226462,264125738.8165155,145506867511.81876,-34023.39684469405,2097.1128765251215,6971936491.610546,265.389087221058,1664.7377666700236,17050699.196361143,264221123.24615946,145579785583.19223,-33898.93771355356,2096.7078534275383,6921204971.580049,264.8620224971341,1665.4176471842698,17062606.98308437,264444092.60135865,144470276627.37558,-33819.00148174725,2097.1334740524403,6888736980.182481,263.9850753405121,1665.497264418205,17061415.546722364,264445545.8031006,143760422158.75162,-33896.22982718134,2097.8312643135887,6920131755.063779,263.8963845400926,1664.943832166332,17050075.59625226,264249300.68678266,144446863107.8605,-34013.20149212596,2097.7679088157993,6967791035.659303,264.6385737419822,1664.8442421767006,17050439.55252662,264233859.38854703,145489142725.21555,-34025.25168620605,2097.11791647526,6972693935.191615,265.10596994638087,1665.1254665737895,17057543.96840275,264345160.41796112,145596354739.31854,-33904.14579450861,2097.3850836725,6923340757.467044,264.3783434818791,1665.9171163269816,17071054.481840573,264594417.75107324,144517012991.0437,-0.880044889584732,-0.15618499240631184,0.040239216263780055,-0.879163913241646,-0.15673339115934667,0.039901684561446576,-0.8794229326243155,-0.15556690126080966,0.039021630741914844,-0.8803907094163372,-0.15439984054977268,0.03884279227049659,-0.8808045018404728,-0.15478555456257762,0.03962735972738009,-0.8800486713882437,-0.15599922578509054,0.040058055452063625,-0.8793262612563586,-0.15648354102960893,0.03981500958034915,-0.8799806450442041,-0.15523034523379897,0.03924606295619759,2
