Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-0.2273418901068275,-0.5001841661359572,0.4900084768445911,-0.7529265762626213,0.4522752050040477,0.35092290156175887,0.6214235172184747,-0.0087814562195317,0.293950707454136,0.8919963460096861,0.3479192900055791,0.046675337406970406,-0.42738943995512746,-0.8078442327428227,-0.41925291058888997,-1.044490432125767,0.1485550402772215,-0.44026096172493295,-0.3959987661736855,-0.5225332891237283,0.383603241221597,-0.6894368468968216,-0.3872150872944865,0.48505776779700316,0.3844222717248208,0.414047909789168,0.41212074680752264,-0.3875443451746194,0.723320192403763,-0.4737394947299679,-0.7249192979410254,0.3124807373496517,0.4383242766965731,0.4153828279147666,0.43437989622047846,-0.7250629178089507,0.46069781379537855,-0.3413207137409563,-0.46361836945073137,0.3167240538720345,0.2417118266615471,0.2616607745567156,0.25825796512446403,-0.46388529655350136,0.001029633084070181,-0.4155085790611069,-0.005311022636366962,0.4793247973167755,0.05477129508807805,0.15347168647774334,0.11368431803536035,-0.005706044567206676,-0.07516768673470853,-0.63878419608851,0.07068262893704678,0.5928002418334991,0.12127548563463347,0.2332245289992711,0.1905579786670338,0.07026906693741217,0.35553340637269965,-0.7384632514928893,-0.35928673515756304,0.5257138798491773,0.3796890017149255,0.41964933399798643,0.41218847119314617,-0.35962898012283473,0.6903489787556372,-0.5447511860946118,-0.6922216611346698,0.36890817705154744,0.4685104866739042,0.4518773029066092,0.4688940034799179,-0.692389939503575,0.4342390570282581,-0.4332348396210111,-0.4373480027285244,0.34417899733488583,0.24993601894052314,0.2745555776940571,0.27057433689098587,-0.4376314708429468,0.4662943284690414,-0.4299485689725961,-0.01245202965429563,0.3628663159592843,-0.31817170858419364,-0.11486979008695916,0.34374361591264,-0.34584467031735217,0.1939485679908449,0.42076721460413885,-0.47056956047995363,0.5526841282427601,0.5097125772504193,-0.5439107764174785,0.49040381587920384,0.5061885260585002,-0.48335404619212863,0.09661889681107746,0.41369444989440596,-0.38007514486476285,-0.014020615280312993,0.3719699927824683,-0.38164315212225525,0.2670320863029714,2
-0.2094423640846158,-0.4995154469818335,0.4922547622232147,-1.059556733383957,0.4611497325735592,0.37290775634840273,0.5708996973678482,-0.08951124290283374,0.08340569100817095,0.8073058879324306,0.36289912131358576,-0.26195329135795137,-0.7260459955833439,-0.9606302231914604,-1.0755281640298933,-1.0364233361669382,-0.4771341624542524,-0.7074614838009977,-0.6259511692179572,-0.7444495127315042,0.12844926759364644,-0.9546539404988397,-0.1329614456595473,0.5576844882827046,0.4094432766894328,0.45121708040166686,0.44311460167309075,-0.13337369046338865,0.6216489459378537,-0.7826769119768218,-0.6241051258214984,0.37150131266485376,0.586126614091468,0.545786148961419,0.5744816848996537,-0.624325821376136,0.648532523964568,-0.5420369147530175,-0.6505832031301868,0.2692092764301646,0.5210946770795589,0.4700917475121798,0.5013778923427564,-0.6507677194188985,0.19686579721787392,-0.4993200359828857,-0.20087164735367985,0.3565937949423126,0.238349573823855,0.2682692501453497,0.2620038305777431,-0.20123859883364217,-0.09501415027568749,-0.5752190989108928,0.09057259391188861,0.4942746770235135,0.06483534656243731,0.1653197960438197,0.12849801246913456,0.09016338649717386,0.119560162319171,-0.6264746353543612,-0.12385452025566904,0.5095868903272391,0.22718219902577536,0.29627829448476567,0.2770861207768479,-0.12424789659958,0.6143243151226119,-0.5993152638263368,-0.6166979319268131,0.3294769114830668,0.4254170771561989,0.4086196959435017,0.42758835665754336,-0.6169117552259945,0.642308216762555,-0.4993984449872618,-0.6443700225124573,0.22337320241673847,0.37673216675245064,0.34516950779005157,0.36759228155004037,-0.6445556527138459,0.5605048094223752,-0.5639010259408285,0.3084541031416497,0.4613927857857744,-0.43396730762449176,0.05206061672890308,0.3803417772932124,-0.3708215573557226,0.13706352719168677,0.39466716242946,-0.44513283649659885,0.5517602151000618,0.4539493701162171,-0.5418414785999186,0.8448937003978364,0.4710129522341496,-0.5213814681279119,0.5969095309083203,0.39609670584517914,-0.40438292987743274,0.2734822241293737,0.33427073165874227,-0.35690925021811437,0.3475181679244946,2
-0.2503933978178012,-0.5003280712739405,0.496028053703466,-0.9109992611839739,0.4367227528719748,0.38478701949878863,0.5281011773721673,-0.13463813652991258,-0.10401428119212701,0.7273655957984124,0.407679604927227,-0.3498691209563628,-0.43065425669947166,0.3738785022705203,-1.1043030973196857,-0.8279432604738273,-0.7074700084225307,0.13620115254659984,0.8899820464691857,0.5022702170611357,-0.03112466070826315,-0.6276142220872546,0.02666850424587443,0.5767237800523872,0.042061277299151316,0.16800227776727905,0.1186751269778378,0.02625920618042854,0.4384912707353243,-0.6028870878989747,-0.4417506823022043,0.4677005770151726,0.21612647230670337,0.2776312555006552,0.2583445288732507,-0.4420463727860951,0.7436742937256255,-0.5312081560120683,-0.7450955983040107,0.31558913083540546,0.2688838987469787,0.2827576162406409,0.28529041347650747,-0.7452216675517126,0.4566118636282625,-0.4254569280804521,-0.45964748070128275,0.3124660723364833,0.12986417706180264,0.17256310298984678,0.15919714066796165,-0.4599234035654142,0.013951826127020022,-0.5804452370645304,-0.01834481693973923,0.45397028839747855,-0.04425360695674564,0.07024628527188265,0.02524940553619909,-0.018748060704768123,-0.03304762203658428,-0.7376327063236526,0.02850631027234913,0.5681559932169792,0.03883248282438808,0.16286869233144027,0.11674142313482472,0.02808956742491368,0.4200990144200402,-0.7684416658083146,-0.42356549049595366,0.4899370162620803,0.318268618604604,0.3630333419961766,0.35552021923152605,-0.4238796729022589,0.7379140260594258,-0.6316041661295946,-0.7394527517882635,0.34093189637641236,0.41647416490465144,0.4044763269157669,0.4208047573588163,-0.7395891387054668,0.48924184022849376,-0.5856130891090549,0.9279170551901406,0.44237714738684414,-0.49829527503836196,0.6249432687636037,0.3666458460415313,-0.40229473230858903,0.44985497491745213,0.35460611181605833,-0.4345232657802208,0.7485005632931755,0.4284071157224457,-0.5403931037514214,1.0070697784268856,0.49920175374333264,-0.5843649008023053,0.8545563768603448,0.47681426543968597,-0.4951581372209974,0.37788731656283664,0.3967094073288819,-0.39697939946877814,0.22356638448475213,2
-0.22664779186470782,-0.4992493243623413,0.49921105794510495,-1.2332434528162628,0.4457165515194497,0.4232277629545457,0.577201881528082,-0.2181780305403202,-0.2792534461734508,0.7631621968920617,0.41131694539157276,-0.6166909821931855,-0.053702870755191326,0.41067998127634187,0.10630670923516068,-0.24822589122868116,-0.4405934868470291,-0.21490749578985105,0.2584302351990396,-0.17635668703153742,-0.0691093481623468,-0.7298515056385361,0.06456653591823534,0.6105939270650699,-0.11145996652417346,0.0559906508302357,-0.015386828605080309,0.06414899430849334,0.16867505620562231,-0.8721789713041163,-0.17301903994195955,0.628457121863559,0.04632151353680699,0.18261707037225322,0.12962564132466334,-0.17341570171198906,0.6582989902944497,-0.8034352136463123,-0.6604790497799369,0.47832167814894416,0.3010745702082654,0.34694832240526835,0.33636236810300757,-0.6606743485396839,0.6603624779133549,-0.5164149889236271,-0.6623685149391023,0.3781000648023492,0.23273164760696397,0.2689916853376355,0.2589287863515428,-0.6625490180679053,0.2022337320610236,-0.6028489780810711,-0.20632949657363475,0.46005673441551737,-0.034531479114383125,0.07931760428006043,0.03211830937510595,-0.20670431815340312,-0.06555548410860809,-0.7791114137271902,0.06097261925551294,0.6020034634525678,-0.05701008322016278,0.09598663048756075,0.03369433304999295,0.06055122162227531,0.17175483388093493,-0.8597640334653089,-0.1760905039963106,0.6145789496896805,0.1246748099967636,0.2411794958857641,0.19731869299468302,-0.17648662106223836,0.6627548127277199,-0.8011744660528207,-0.6649080602888056,0.48039024735570335,0.27197275289522643,0.3245226675229593,0.3099441728967956,-0.6651011682114559,0.4751370540733066,-0.5624096271322131,0.8542496762940683,0.5123374278054328,-0.5572498412609265,0.5715384540275723,0.454362562581378,-0.4488683308573196,0.20054986351013418,0.37171581269561493,-0.3953153312622518,0.36695484670687223,0.40810186125679243,-0.4862743385217648,0.7625254309119575,0.49964268217180113,-0.5843776774215436,0.8501749374560915,0.5303033040022512,-0.577379730362325,0.5998079380164728,0.4667382535149054,-0.47112427910580285,0.28426707007829644,2
-0.25805168958256264,-0.49929358596792256,0.5034764525832437,-1.0640970450673677,0.43625090259012544,0.4451881504349455,0.5926991073374531,-0.18645818849167362,-0.29924640200752184,0.7490338200703943,0.43186181138844204,-0.5936840804423701,-0.3598160422769976,-1.006562044973065,-0.6663583011003236,0.41371345215687505,1.439999594366961,-0.189898958901838,-0.912541886117459,-0.32484448770840496,0.02599572858070482,-0.731724013837457,-0.030485919860715787,0.6176912323462818,-0.15087745253759682,0.026850282783860265,-0.045203899082426974,-0.030898231472362366,0.0025122734470214786,-0.9593526716034979,-0.007179318692574064,0.7236855738841044,-0.07841940649685371,0.10743534703491424,0.03574230091637725,-0.007607200003180635,0.46733086436296606,-1.0868381563167864,-0.4707617960169958,0.6348270105622684,0.12655716491810412,0.24725245841466334,0.21041429744068155,-0.4710721359008642,0.7576107248429906,-0.9615209999920906,-0.7592987140300715,0.4928079821982711,0.14610935281189832,0.22840429484782349,0.2069331624874128,-0.7594485120530529,0.46523320351012376,-0.7327698907953489,-0.4685122554972318,0.4798374609606123,-0.029363146329765544,0.08811675048111205,0.045499440249942694,-0.4688101369515665,0.0325692203983573,-0.7574867040628358,-0.03707622731331493,0.597761882836314,-0.06695041678991973,0.08718055737964986,0.0270759368824887,-0.037489816793175715,-0.00474509281847694,-0.9551037511632187,6.748195437977296e-05,0.6712336701404544,0.02274302837869401,0.17491373065330615,0.11870047107836189,-0.0003609893517398552,0.44821720320680997,-0.8768449963352878,-0.45158323428588437,0.5524662030988794,0.2678471394494019,0.3386180381614268,0.31960806000584246,-0.4518876449368166,0.4924280387687034,-0.5583541919685108,0.7137239830983326,0.5618876108719302,-0.5973985248605888,0.5230842951396374,0.5385977219119915,-0.5071883157876944,0.05169032205912305,0.45858727788630066,-0.418882196655966,-0.0357469713696349,0.424024706921726,-0.44893959767482533,0.3992776287958963,0.48539261776134573,-0.5413527116615188,0.6397813466871746,0.5437755922952887,-0.5773385785649388,0.5037916867223751,0.4892516339914866,-0.4801775386677202,0.19320204407329847,2
-0.24950913781758935,-0.49826997100316994,0.5018162258479887,-1.2968470322561507,0.44244311095043914,0.44933440144301906,0.6363708488484622,-0.20495952605804507,-0.3162727015295289,0.8097401504331002,0.40862657248343465,-0.7070365577537057,-0.13195504402649552,-0.7401574847173891,-1.1483640575573664,-0.8742051070029306,0.6918975578540414,1.106431608183018,-0.41514753462390247,0.9827429382521445,0.2220513303772693,-0.6462811722953004,-0.22614123936557262,0.46607828628965114,-0.08936924207271575,0.038330696459846575,-0.00978298356979449,-0.2265153879359652,-0.038182353352858904,-0.7764612798364044,0.03361755702829975,0.6108045378538489,-0.09213749872972074,0.06952003394445412,0.007302437194989064,0.033198253513827006,0.19997317727253874,-0.8602329123526244,-0.2042156287504341,0.6212078836445384,0.1170935187605512,0.23654110909201154,0.19483175236719272,-0.20460271447881312,0.6764833084387266,-0.8029961281388571,-0.678595441423608,0.4467255204178887,0.2832688088406997,0.32507770375972905,0.31916481048036055,-0.678784373803108,0.6729257011897991,-0.62622931375612,-0.675018994911043,0.3164481043557512,0.13432708215480912,0.17704762216120884,0.16721314608287985,-0.6752068928825576,0.22612401242964553,-0.6071338743018243,-0.2301782103482576,0.3795372982288228,-0.088503357304816,0.017789991481290415,-0.024600052501518383,-0.23054860400840063,-0.03650298457882613,-0.7698810558108631,0.031938025485548895,0.5333373156666461,-0.08153149452497,0.05994569908882137,0.0036749707035173113,0.03151920718461475,0.19360827621776613,-0.9077485846400221,-0.1978966168541526,0.549382487431661,0.11704570505004773,0.21955990819974536,0.1853319761387765,-0.19828756500669154,0.41707666053182996,-0.4727058653736262,0.6093212036416831,0.4985393302839974,-0.5610752069013137,0.6817684312930345,0.5257938591631307,-0.5479109444306628,0.41267068124682665,0.44697929513352624,-0.42950475884162664,0.11364172670228695,0.36202893938438213,-0.3813179954959511,0.33618330469533425,0.38294425114050973,-0.4650736283486581,0.7831945482462441,0.47371310496166164,-0.5576098073928042,0.8266037760815044,0.5088124637145963,-0.5453599600416819,0.5167868656630464,2
-0.22807893705197677,-0.4958071986064736,0.49644825920088986,-1.5050840139832649,0.4749496363299727,0.4436728620135991,0.8904169378597265,-0.26916077876186867,-0.0990763415389126,1.221933689844681,0.37449162529142704,-0.5119731069400779,-0.05269866903540441,1.6817222794821571,-0.5548145744413614,-0.4468481759700235,-0.6933514222843146,0.22537234234568948,1.5654890711000211,0.5993131642118844,0.4619705787266276,-0.8062644805774928,-0.4653447812377306,0.35775642314951406,-0.1275426124708187,-0.01767971681602997,-0.05117496008600031,-0.465652645792179,0.04526434465503024,-0.817302021022742,-0.04978259991151625,0.5219909716518938,-0.3338327493216465,-0.14173037259355192,-0.21305233479731092,-0.050198603842984114,0.024999764424158133,-0.9010180977352832,-0.029602923877651108,0.6295790076248143,-0.28113167107472614,-0.07439657608082763,-0.15000214901767994,-0.030026532823988854,0.4755714537829126,-0.8730515889102044,-0.47884220154147883,0.5301268752035335,0.027513545802050707,0.14424241815554403,0.1115289200339418,-0.47914020565565935,0.7631376681198776,-0.7065338629377984,-0.764700418620086,0.38257154759325035,0.12171941353541278,0.18302411134306706,0.17339564552597772,-0.7648411659061464,0.4717457675044726,-0.6248426224435848,-0.47494698549887476,0.38111256350809064,-0.1334207253668302,-0.016995926677624583,-0.05497490732644971,-0.47523974633145355,0.049865706470035916,-0.630849187536259,-0.054248549160216875,0.5047096786451571,-0.27851333492423225,-0.1013197624645296,-0.16890798639665552,-0.05465275265897829,0.027295627379593783,-0.9043835808446508,-0.031891343702450795,0.5831399470666667,-0.24823881076534293,-0.058764298963671434,-0.12893730717561006,-0.032314346760196413,0.4023247646887374,-0.4093922534672125,0.2631775175794718,0.4596078146541399,-0.5096978422630625,0.5754334256533842,0.5214596200145183,-0.5571966789051969,0.4978436427296689,0.49435358368610227,-0.47212921334716107,0.0945037404858532,0.4105422119118751,-0.36795240987026767,-0.07856525563269035,0.3906415389292029,-0.40347838772840783,0.29677773610779024,0.44788516090208996,-0.5107612974772329,0.6654890611129008,0.5141498563704392,-0.5529714837004059,0.5277045449505634,2
-0.2749157050325788,-0.49835256287132984,0.5019898230178649,-1.3944157919853566,0.522420784833933,0.4363801255467216,0.5860829570207023,0.0672232312876324,0.10703467757495336,0.6855158903677219,0.35145046050884937,-0.49953599159854656,-0.09974038824649749,-0.9457790686600971,-0.06669882118949856,-0.44263349265316826,1.9789119081716748,-0.18515568414012562,-0.7799499039573665,-0.3302312175238031,0.6832277115567013,-0.5976203627871534,-0.6852785077117031,0.37655716233780145,0.31478234661111815,0.33329812237361456,0.3370979324149664,-0.6854640230769868,0.23157235927634925,-0.5952694865779338,-0.23556011198849638,0.4629504371682579,0.19613546822588218,0.2607706633410385,0.24018116119096955,-0.23592626553951326,-0.007929126485224487,-0.6653249952320569,0.003462037599994518,0.6212111552088326,-0.06818861457217627,0.09090624566699859,0.02865692349881754,0.0030502352370469113,0.2365123806987272,-0.7981175040818449,-0.24062871173994188,0.6469425855295363,0.10885575852704192,0.23612846070707436,0.1928713336433609,-0.2410057624175304,0.7030767126274112,-0.7875425483185888,-0.7050971751395881,0.4821528374078867,0.34528712225307784,0.3820020568186233,0.38170165357345176,-0.7052792103509126,0.6894924507862623,-0.6566649753437211,-0.6915471809676658,0.3873532990833671,0.2500448121163403,0.2848006712819268,0.2830787274219789,-0.691732999088642,0.240370402249514,-0.6732376553867825,-0.2443970482935723,0.46738856116779076,0.06235012364813795,0.15689948312691843,0.12379864861867317,-0.2447665014640265,-0.010906201132428364,-0.8634050013139724,0.006299899031764243,0.6039988882430138,-0.032424175798555686,0.11547566464201689,0.05865727854908984,0.005875958254895052,0.43638516081056455,-0.39892689725670866,-0.02640149413185134,0.4849840755434264,-0.49050334852366395,0.2814103174668726,0.5352268360928788,-0.575610347244814,0.5371781218572289,0.5695072553493798,-0.5582150258843,0.20055802162794073,0.5036152816480571,-0.4377539934439415,-0.199732248097231,0.4376455358557915,-0.3873410689311309,-0.12447429200544434,0.4721769045585354,-0.47318900973910355,0.2438205855262845,0.5388581983176255,-0.551191551613438,0.35207823145305284,2
-0.31012609203630764,-0.49112285418674717,0.5156875947341337,-1.1021237506476085,0.5589682818744407,0.5323426345128385,0.9228557268247758,-0.16779975763173793,0.004058061057222014,1.2139044204068608,0.5362592560131272,-0.4118472166711935,0.6029762476486686,1.7980451783182787,-0.308023549577005,0.9551821049712216,-0.4463995133874728,0.8961799378640342,0.35724720881066235,1.1246368728119756,0.8026292867507364,-0.5889553724687764,-0.8038788353339892,0.40942144450761925,0.4398463037125179,0.4392293491059639,0.4452414541047987,-0.8039903589185512,0.5138564960205215,-0.5468892560829747,-0.5167235078538576,0.4038774416232175,0.23520001219120015,0.2773781214820713,0.26149184861631614,-0.5169848843529997,0.0916262773538252,-0.6684755635239749,-0.09596318363420026,0.5594826134969186,0.015609584734798112,0.14195286060147957,0.08796846550625825,-0.09636196586284254,0.057067662919357526,-0.7957457523750167,-0.06155857655338092,0.6549372503089854,0.08226451994013566,0.21717454968183267,0.16077532503317882,-0.061971137800036595,0.503247915721682,-0.7584416004614549,-0.5063683097504359,0.5395281896836149,0.34499970419020703,0.3955799824925006,0.37972769552120966,-0.5066517774580532,0.7954727721508404,-0.540846958205391,-0.7967374044337725,0.3765003127573959,0.404952598344385,0.4035696094032566,0.40854131442673736,-0.7968500519179628,0.5152295878245327,-0.5079650779916813,-0.5180683929584398,0.3708879889686716,0.24069541585710647,0.2736186299901657,0.2620894002391913,-0.5183271699404134,0.08842700418609617,-0.6080106713070392,-0.09272072756576759,0.525945278485716,0.15388833035161503,0.24282375479415824,0.20408225402201302,-0.09311560324224522,0.4658057393173418,-0.4046582684222786,-0.17554024729873294,0.45141828041963344,-0.43940117768551473,0.1505140353991018,0.522095935690798,-0.5583335355226634,0.505109425465372,0.5756860448110137,-0.5956574408577678,0.41805628538821854,0.5270716131058196,-0.4873051645221521,-0.008650663548990899,0.43220979628805234,-0.39024674935423664,-0.06255416749349019,0.4278802221629809,-0.41835168355386676,0.15705538128845944,0.5158927696723851,-0.5468583866439981,0.47699515554551786,2
-0.3142596458871884,-0.4945630482791842,0.5095051016577345,-1.3043780948601293,0.4995222161228558,0.493784546041983,0.6607024569667571,0.035770131542772886,-0.07266559335996582,0.765386278282768,0.41535678580061913,-0.7229068963102608,-0.04878125122786777,-0.4041960294624167,2.1404265159719023,0.7730303259537482,0.12892020610466298,-0.6463274940133413,-0.6339251230223033,-0.7342913308216411,0.7410694656393274,-0.9920140909980139,-0.7430337478443663,0.49463341648055587,0.39865314800472196,0.4275141003221338,0.42437310428320807,-0.7432098180149174,0.7214365567675161,-0.7525723045161254,-0.7232501637295021,0.4174526395711923,0.3341172647200639,0.3584384633098486,0.3519032952790823,-0.7234133071367311,0.2675410615499211,-0.6869044575352797,-0.2714646330235053,0.5267166084545355,0.21223152807327403,0.2886742102957944,0.255596153268374,-0.2718243345424769,0.02060944377744968,-0.9561275203316818,-0.02526120087920995,0.6701598421394691,0.010454807515216652,0.16446571451447778,0.09877692575771062,-0.025688842613428742,0.26636032894308936,-1.0416752365610358,-0.27060223271567097,0.6928465363695101,0.14931364274135234,0.279319391856552,0.22734029379739362,-0.27098988367162297,0.7376605763317658,-0.9810731047397199,-0.7396411213650051,0.5146227835617948,0.3180733895892244,0.3686988503226691,0.3527461094846213,-0.7398185115437852,0.7254126067601214,-0.8557362315361509,-0.7272844830058703,0.4232843188915198,0.22895199349451956,0.2769688913426247,0.2606181553960528,-0.7274525952385653,0.27645477221614556,-0.8945001135980024,-0.28049723545537786,0.5420291962660901,0.017253314405685442,0.13951419693686493,0.08898064284998915,-0.2808676598127078,0.5581194823772839,-0.4977347993293745,-0.12690082059957594,0.49349779433836183,-0.46431308581762826,0.05666736218568243,0.5419079663322248,-0.5598986542763582,0.392927931239875,0.6157534531889521,-0.651280822484061,0.5449634239336221,0.641368161319821,-0.6353126053140303,0.27836270257377654,0.556643116801995,-0.5093199075438726,-0.04308794343650334,0.4921553546986241,-0.46378236124774436,0.060475466716409125,0.5522040188841095,-0.5679451868542389,0.3917928122614736,2
-0.344094405240278,-0.4957356210074419,0.5158191355611145,-1.2464138031106842,0.5421529193522727,0.5021805256822449,0.5234848842086767,0.13067486431548306,-0.07005273931212898,0.5183791084790706,0.45628832292144345,-0.7438911846123994,-0.6278096515147157,0.041798674166633076,0.4380934506975066,0.3085683526664287,-0.810122464196698,-0.8556588005821962,-0.28327691048351156,-0.8285519202605763,0.536480451630248,-0.9323361639590747,-0.5395941300072631,0.590327290359457,0.2596609669315588,0.3417488407973409,0.3098026897457636,-0.5398757488679182,0.8260016190348968,-0.8626798582907776,-0.8271595855297179,0.4354919230763578,0.27479741239312167,0.31608149430323806,0.3017218708531417,-0.8272609575699339,0.5315402110673497,-0.8075914834421966,-0.5344493568137627,0.41766704103474533,0.045694245361253924,0.1316482910928053,0.09345370005075523,-0.53471286658034,0.10249594571489738,-0.9027654132833892,-0.1069930665383643,0.5574371188340265,-0.028404856337527228,0.10689911647473105,0.04728860789412488,-0.10740505110383462,0.07597408266963254,-0.981554985226266,-0.0805851459828007,0.6633652222484889,0.14285117242176068,0.267139303086173,0.21258191766810797,-0.08100745513246942,0.5354962017954008,-0.9143123996986502,-0.5386043326684539,0.5778144498532516,0.31589297026051233,0.38221849690629023,0.35433172267046537,-0.5388853579059674,0.8358885886490804,-0.8550708907672827,-0.8369773249643634,0.40246159380887625,0.3780697490884766,0.3889541911098663,0.3860359311358771,-0.8370721711490016,0.5622830334761619,-0.7804957423485182,-0.5650093260726561,0.4111460690252031,0.21917737169959484,0.2664722259016993,0.24526192339353034,-0.5652559114914261,0.5850620938757491,-0.5616956698440474,0.1427748119285152,0.5052913664091693,-0.46620579989060074,-0.0044919700338942065,0.47739751017120674,-0.48420188796040925,0.2909019360383838,0.5574355675058672,-0.5921021993656965,0.51301901645438,0.6362427351207313,-0.6592856664128555,0.47682730398941847,0.5889886556860584,-0.5716590858766791,0.18170545404857244,0.5014901496334548,-0.46103124925354944,-0.01674961158992214,0.48597215999744586,-0.47889577941741174,0.20765880132427383,2
-0.36868876692783514,-0.4906205913942617,0.5246897139223571,-1.1807087521422357,0.614454346480921,0.5654846274958459,0.8042476577973963,-0.03771825175449828,-0.005878291327626358,0.962923353753732,0.5768328160761976,-0.5682878849985268,0.5979828895094296,3.3066824067413436,2.702380127356472,-0.8173120889100525,-0.6391413305394351,-0.40636068887793697,4.343722275336825,-0.3094548168308768,0.32500368130145196,-1.063008946906607,-0.3290936316452104,0.6469366870585613,0.2174350991430063,0.3223852794312297,0.2773677985738613,-0.32946592829804466,0.8015393922702089,-0.9869277527611632,-0.802967163369594,0.4920681837710762,0.372466098690803,0.4064553832127957,0.3939719462266383,-0.8030930357685814,0.7914580561473491,-0.846093689286696,-0.7927687753296782,0.4153827820982871,0.2995324612545672,0.330682230926825,0.31768594092102187,-0.7928850421346473,0.33203361499308764,-0.8059691290714285,-0.3358507263002362,0.5218936344094941,0.14458543431445894,0.23417418874779333,0.19238244277743738,-0.33619987696436004,0.06682377733295834,-0.9268062495697815,-0.07140780860801019,0.6919471217947912,0.13246467565200393,0.2659107927904178,0.2062959404454659,-0.07182921293162085,0.30761919781849295,-0.9872966417756404,-0.3117154885752289,0.7028295864544254,0.1705281988822233,0.2985334659764938,0.2444324357245871,-0.3120898097137978,0.7935640628960623,-0.8843407151830778,-0.7949854960965382,0.5375475195132193,0.3246968635831549,0.3795220063609259,0.35888671450360554,-0.795112296618269,0.7870163545988647,-0.6633905000766178,-0.7882321571217069,0.4344094190612447,0.29870132417182216,0.33445521559286384,0.31981242678339145,-0.788341106888171,0.6372179680771863,-0.6521401686298043,0.4336765632274253,0.5632446741980822,-0.5389343316491417,0.12776917336801483,0.5206750736341001,-0.5122882981879088,0.21463418052338687,0.5694596737060779,-0.6095173265297146,0.5650483832599127,0.6662137334448791,-0.7143513434248082,0.6699339552767064,0.670031680089735,-0.693216727060915,0.5039980769452218,0.5882683852543472,-0.5740749983015154,0.21135108151131113,0.5180232023455595,-0.52459956416012,0.3282598055095058,2
