Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
0.30424149892980323,-0.0434678325291568,0.01627343847824852,-0.17623843892963506,0.06705924259773557,-0.009195959179627435,-0.12287834434795852,-0.21431441365462509,0.037177499883047284,-0.4412555527021301,-0.32208919639283146,0.15644870976098738,-0.12949384309450995,-0.5430852541455864,-0.9515685595413756,-0.8265115107405685,0.5585635531593506,0.1778361695312214,-0.2971001515854772,0.15167017788694442,0.46667819849951875,0.3777685295457815,-0.44427242429492103,0.368737214018629,0.6894111582277538,0.6802409215923684,0.6823165579591036,-0.44217895687441544,1.0011160492305087,0.567282405553359,-0.9585923673768011,0.6415514921066788,1.0276272764551577,1.0451003592981267,1.051218849196525,-0.9545122967031165,0.2078560416923423,-0.15773559450145963,-0.21953296401927333,0.1719841984843667,-0.3028788562505187,-0.269312025814603,-0.2692193179169404,-0.2204879372947212,-0.9120893208136012,-0.7477153670340684,0.8534224911164578,-0.42273911005095244,-1.39849390330525,-1.37722151702145,-1.377245253406471,0.8478134147054937,-0.7053322167376355,-0.5212720159716357,0.6652693087658538,-0.2686583669552098,-0.9054550296323133,-0.8817018504897128,-0.886356599082032,0.6614101036845415,0.446616193081343,0.3519806462866443,-0.4258838464013084,0.36382738967987677,0.6661489975450955,0.6582791506698071,0.6597577674616386,-0.4239475089414285,1.0009746141084266,0.5623929523477571,-0.9587605000295072,0.6375950945132683,1.032659749929503,1.0498537468866727,1.0554467437979953,-0.9547109674430779,0.22511895832412637,-0.15919469496327293,-0.23665023505977725,0.17460362410341534,-0.30401657674694177,-0.27019039213538026,-0.2700991520596752,-0.23759023089182787,-0.050907191978477,-0.7766707146910553,0.6429421033104933,0.01702607685394377,-1.1007599074222298,0.7580632226461246,0.10326218451096474,-0.1221895455655403,-0.03782935483100834,0.05479158520068378,0.966166594316014,-0.6763901458684525,-0.01739503172437969,0.4657319095966149,-0.3235118203034375,-0.05002516137858597,-0.7965189866167309,0.6516459145357901,0.009503847011551323,-1.1289962959449638,0.7817079438792567,0.09981808081918327,-0.1397510188072249,-0.02376644564684604,3
0.2152780160245021,-0.037364959090567716,0.09106222654550879,-0.15377925673997703,0.08919323658848612,-0.011916572626479768,-0.14044777992290391,-0.2206345734602521,0.03636925195059453,-0.4129519218948003,-0.18115513501923602,0.17680142027886378,-0.1817156042501248,-0.4808966122106644,-1.1141893472941178,-1.0657492357266283,-0.10251795845740548,0.6315951584310755,1.4096667451625897,0.71134191436235,-0.2648956078164575,-0.14094447507493105,0.2496363405918281,0.07232081941428425,0.16531138323226388,0.15139892996292434,0.1510464973203595,0.24813044788092453,0.8074952208031437,0.5697809678561464,-0.7684584902625214,0.6698168730489089,1.4019661883266943,1.4009615747511344,1.409200521296357,-0.7647790718697441,0.7375201321510371,0.23858599899830846,-0.7154507861823801,0.5744355011392022,0.8420166935397052,0.8772983363115868,0.8814421018478682,-0.7132426064462778,-0.5171105815052359,-0.563416150494658,0.4721548747166038,-0.12875269716507462,-0.7299331831756547,-0.7134692057240817,-0.7124582941132555,0.467922111607952,-1.07136470020885,-0.8217871552847703,1.012849177962019,-0.40329504733635174,-1.139397069328288,-1.115228337050263,-1.1166303151353882,1.007209439325803,-0.2550338965481166,-0.14307524394103022,0.23977172644016914,0.060821299913416574,0.09763476833019505,0.08786365021560232,0.08755483075254535,0.23827088457437612,0.8151782810420588,0.5721526345306558,-0.7758796869504103,0.6560981796404014,1.3499217077211414,1.3505837621960664,1.358926282315998,-0.7721720610191662,0.7416347756448738,0.2420976649340917,-0.719188515946281,0.5722809292496743,0.7968891157526942,0.834179032690326,0.8386866709607849,-0.7169398935377981,0.2017013470819066,-0.08194035671604061,-0.18281651566049273,0.21070135525289108,-1.0701469367867322,0.5232249849450594,0.30462730004612104,-0.7497320160841389,0.1434528147091886,0.32614219807903133,0.6153312511546943,-0.7363259173406738,0.23934545762271064,1.002336994298612,-0.9892886965283463,0.16602207040673295,-0.07567465013866904,-0.14508138058336045,0.16931485519134873,-1.079451433250115,0.5722331093673557,0.276048892238285,-0.7630614115094039,0.18107874034515942,3
0.385498773820746,-0.08055958078043085,0.02232051424384475,-0.24336406335431454,0.10588063290193335,-0.030505579906142343,-0.14839315262756114,-0.33166314135972746,-0.09552144035082309,-0.33404713841554334,-0.41295774763158233,0.15535178698642402,-0.12787639450421937,-0.13305334370968994,-1.0293565627544852,-1.009558946526144,-0.4279914365537277,0.4103349696976407,1.1344762723421604,0.5244225423985549,-0.6481288548290044,-0.5905261585836316,0.605745819104712,-0.2544490597014128,-0.8608666919896378,-0.8314128194669863,-0.8369120367661637,0.601693794469635,0.5124068765449264,0.30842744103139436,-0.49298206724261046,0.4068639826531031,0.7119371308977245,0.7128685787370276,0.7146311494000659,-0.4911646229149017,1.2178571201390602,0.5410977862550113,-1.1668458499544345,0.7560357056944996,1.2137822395739286,1.2615133408491612,1.2666303304179967,-1.1619268393614544,0.3315503596944703,-0.16895385955106637,-0.3430808032792502,0.23474877807232883,-0.18715399787142942,-0.15098623384410892,-0.1501967419556525,-0.3440101169463903,-0.8130981339303843,-0.8502191904796429,0.7539458094041986,-0.36930810543480846,-1.3988292155832398,-1.3446257517646212,-1.3469369450062465,0.7483360419105993,-0.6710462131378594,-0.6122762701795885,0.6272967058384229,-0.25734033312778365,-0.8983328203849008,-0.8657581297638535,-0.8711970389155304,0.6231108091602239,0.4995790810666145,0.2962003524609051,-0.48105043158070343,0.4037298620592375,0.6991259080100378,0.7008872917150628,0.7023514130916529,-0.4793187992460573,1.2425410473280296,0.5449479149238832,-1.1906018321510607,0.7758419775354602,1.2379922228343863,1.2883124976047853,1.2928443185966838,-1.185596285500805,0.0511941481382804,0.4711801788028747,-0.4301598823776982,0.02501984141717111,-0.8096630376381272,0.5370376241718978,0.08939465035861152,-1.2769965767566684,0.6958396344310989,0.18374606719564407,-0.19164017307636952,-0.07713342850194094,0.1348635446730729,0.9073715334045181,-0.805654578695567,0.0537726637174141,0.48953230894123934,-0.4449641220232939,0.025942752763416028,-0.8025891448384996,0.5282604441684975,0.08963235595521357,-1.3183131102989418,0.7205926032385346,3
0.4702614108005756,-0.17432109196257722,0.042984808956626284,-0.2790334446650082,0.13203630129270047,-0.08943519771796708,-0.1771881576998034,-0.3630202690374968,-0.06406957275892726,-0.1713125685594887,-0.5216416622852669,0.09576425450845728,-0.15636215501442655,-0.6475357576213229,-1.1561953821642799,-1.0163152393779253,0.9132837436063381,1.369545400253199,0.07384281253497316,1.3659591586813928,-0.9339904087829306,-0.933950733132019,0.8718827265273068,-0.41141452761887176,-1.5040107281648163,-1.4327411151049785,-1.4389155864509917,0.8659787161579862,-0.12876373586929538,-0.18971163353406198,0.11216341376293257,0.06817264136959203,-0.17679924442950695,-0.16346618309960106,-0.16720572391841493,0.11055349288084712,1.0772984259886769,0.5115082690684188,-1.031160547443907,0.7607702939124391,1.2024631006643798,1.2514156535725942,1.2541025641708132,-1.026751034898228,0.9284161726213034,0.20420440897528197,-0.9069034437839979,0.6125445495071155,0.55525541710939,0.6076073362485969,0.6090118659852661,-0.9046819848533374,-0.36573938935262895,-0.6588836137466013,0.32025181695787824,-0.11763048676341337,-1.0974273517205528,-1.0320613537479628,-1.0349139000126688,0.31602552542740847,-0.9219992884258437,-0.9310719691300401,0.8600127663818159,-0.397780538088944,-1.4785093045409754,-1.408134315418253,-1.4147078595252471,0.854118101974978,-0.11548597801173469,-0.1992749290147864,0.09847950663198726,0.08095979270992729,-0.1685936518530835,-0.15392907782051948,-0.15805322724898002,0.09683124146833831,1.098659921827575,0.5060141835338041,-1.0523008596612535,0.7702509071574476,1.2021062942607084,1.253002146627999,1.2555557130564574,-1.0478660937926312,0.04764627659550482,0.8991538445860812,-0.7514964402004308,0.01820798968042558,-0.17845337884613865,0.09315055104194779,0.05806708887503793,-1.3292011332758753,0.7572507596670149,0.15096561892384766,-0.887030806563507,0.39786969391395877,0.14465992299676772,0.4876461548543635,-0.5188207814110445,0.06299452260673867,0.88708650684208,-0.755884020875238,0.03175874450844227,-0.18351548734391762,0.08141426809868316,0.06513219977530701,-1.3389330845792193,0.7557211342791205,3
0.4158894592886062,-0.15839600836425755,0.04581423105849384,-0.26511607370513424,0.12520522170026002,-0.0844175072268084,-0.19359980399842489,-0.3094180540793162,0.022494346912080302,-0.24983795750621932,-0.5097319178537333,0.1096465044108139,-0.16285017777100255,-0.25009627534520246,-1.0831387077959225,-0.9371234182508759,-0.4413757361716295,0.5196459389958957,0.2883656875648148,0.6597088825256995,-0.8536710296019832,-0.9934882151871179,0.7889772778923956,-0.3226854181697209,-1.3506221424417633,-1.2815956105438924,-1.2860095296117309,0.7828535395041208,-0.7056495339453223,-0.6673241102314706,0.6581417260528799,-0.1955300904155202,-0.7652444017442058,-0.7435813233103618,-0.7472382737974443,0.653556846231181,0.5718468057163534,0.22496648165484448,-0.5535406705381989,0.5601890348929731,0.8781763753289302,0.9095613861830157,0.9100993659531804,-0.5518260832287796,1.2574055499500771,0.46665801322564304,-1.2127588389481994,0.8860896282403443,1.331478820518787,1.3902945616934843,1.394395104264343,-1.2084088313507027,0.28987918194311524,-0.2729503343894731,-0.30643140263451624,0.3002829586031711,-0.10638122511706287,-0.060010427647915456,-0.060588040603126156,-0.30787824210083203,-0.8242792931016014,-0.9911466737567457,0.7597838986428097,-0.2992027748690371,-1.3421537326754998,-1.2705140247713187,-1.2757452426856104,0.7536843523106801,-0.6880094161340489,-0.6761905531437389,0.6400978760152274,-0.19026862568469097,-0.7800335647185564,-0.7566484423078699,-0.7609703932429797,0.635477997237849,0.5671158364966928,0.19594473775122012,-0.5506793062364137,0.542766557939398,0.8333186311272334,0.864309660149213,0.8647743888682223,-0.5491407670080044,0.2570512532237268,0.8958840328864716,-0.9927607139008577,0.1978932202150323,0.4808015071439668,-0.5714129266132139,0.17756845129085438,-0.9458137726144402,0.38982905781930616,0.2435084844611828,-1.357497806920214,0.5991197976645474,0.3174285655082191,-0.2481938247203678,-0.19000398889761283,0.2607920392076983,0.8472573047112134,-0.9555352970115176,0.1933958663044278,0.4511864532011894,-0.54387235102069,0.17577319252277043,-0.9450989922351409,0.3903058644412348,3
0.39591452286500395,-0.1765762818934989,0.012039419467917704,-0.26811046231999647,0.11150908586261132,-0.09807136482907221,-0.18960539535828635,-0.27654495504217336,0.08078518352852264,-0.24805336887629137,-0.593053965891427,0.09830084537796963,-0.14799377413821269,0.13880972212821505,-1.022385226780303,-0.9762050551308682,-0.7466613172169078,0.3098368662513083,1.1795100342937388,0.5083507007494306,-0.3714586958101471,-0.6828360065040394,0.3268129617143324,-0.15114516377520285,-1.1052498760869447,-1.0342659783936332,-1.0374080303025537,0.32268921720822913,-0.9020929980466397,-0.8637957384799946,0.8428955481927075,-0.41941378154499354,-1.3819381890313893,-1.338226284356252,-1.3414218846392854,0.8372492585442408,-0.07385576444143904,-0.15205898372885646,0.05885136945396413,0.09510141765932352,-0.12270638278414106,-0.11161501219709771,-0.11361490132449928,0.05740213263173417,1.139403415457416,0.5255899407909286,-1.0931553899884046,0.7541635097046105,1.189453568378316,1.2336361734327945,1.2373348213933664,-1.0886790525193253,0.8792050137693623,0.2230326701433571,-0.8581618180732806,0.5462643415048429,0.5504932606060162,0.5865835374898525,0.5901434658196462,-0.8560295365434919,-0.35582604398441214,-0.6753748536173144,0.31164177548579713,-0.1470824555114083,-1.1018528112543744,-1.0307140231475158,-1.0345508426000765,0.30756494253610905,-0.9300104059861566,-0.8637587372566243,0.8706874548144492,-0.4309561238653444,-1.4098991860739016,-1.36601144079718,-1.369321422085146,0.8650287489892814,-0.11898371263875729,-0.15724515592811308,0.10309060658195217,0.07512382622075053,-0.14298819496326481,-0.13387607564736076,-0.13610416235850228,0.10155484975031213,0.1595585977355429,0.5810076076693742,-0.6346463179978297,0.08536657890984388,0.9630578022806521,-0.7834909674479363,0.05194680936312686,-0.1496345977070439,0.02862581854108326,0.07951069704315435,-1.2379470615854082,0.6977778412003173,0.1601883208433674,-0.7611762406111203,0.35844315425469564,0.15250477632233478,0.5527590746488547,-0.6019385851506817,0.0751940480191949,0.9728749395761609,-0.7758507923009761,0.045935341009516246,-0.13530621559589628,0.025679182862305208,3
0.4556677923345366,-0.2255797117976045,0.0789412937102785,-0.3151916718000702,0.17164737493467952,-0.13804599738554263,-0.22983401681512713,-0.3767848714812208,-0.013631195390091621,-0.04268878993369112,-0.5346440196698642,0.052905373515796425,0.005998106125972023,-0.6616954697620608,-0.9956530014701641,-0.9433554075463306,3.028814497121324,0.7316066841995684,-0.2352619982286939,0.6357220670620096,0.2256928097950171,-0.3095562216797657,-0.2433323434021437,0.15200271277961766,-0.3121733270859044,-0.26965192637608637,-0.2686689456126144,-0.2448806413660403,-0.8330028241948987,-0.9361922481235584,0.7701560717639993,-0.4155283134285565,-1.377876259665284,-1.3339644303710438,-1.3350179430837816,0.7641979465668849,-0.7165915863091986,-0.6148763553456226,0.6662251419428282,-0.27954920786144627,-0.8258192741709185,-0.8276081457631532,-0.8277869307939034,0.6613596478142301,0.5618499241687414,0.20485106020459437,-0.5460707314839246,0.47640957925273497,0.8134823146194001,0.8318555460287945,0.8331724316894187,-0.5445624020403641,1.0871360956553358,0.4402127293747426,-1.0496716465461466,0.7255360005754694,1.269119222644969,1.2855187802289765,1.2933028617990687,-1.0460612326152015,0.18668272584719198,-0.33783961654568273,-0.206450136065261,0.19222050188612944,-0.19595286776780582,-0.15748750680136342,-0.156696849777022,-0.20821213909140712,-0.8755748978031145,-0.9626587744292685,0.8110623653657014,-0.377918445626843,-1.2925693665843807,-1.2516838089648328,-1.2530681600737212,0.8049300375630702,-0.7810360912065658,-0.6478005930058732,0.728015698226547,-0.24686444191260956,-0.7570245344518708,-0.7587989154710836,-0.759351306321034,0.7228787262580422,0.2541230325568343,-0.007352894639185715,-0.29654371712287675,0.21709422685611438,1.046641579185807,-0.9854890748469819,0.18326078856963704,0.6534514577829781,-0.60644451171588,0.20284006798984958,-0.7862661142253866,0.27774971514497565,0.27670892838050215,-1.1107122557686977,0.47613972210641636,0.3452562865993343,-0.0434783108601313,-0.3748547310002003,0.3031953187462435,1.0231409305780308,-1.0599235998126502,0.25986547401036547,0.6469415260595959,-0.6840317361510485,3
0.6112443394173718,-0.22463513148513928,0.017661992118966737,-0.3817802397611761,0.18359180355300228,-0.1446337575816047,-0.2249196056042091,-0.43211826505784084,-0.004309480898011215,-0.12772006244896347,-0.6506356108516487,0.08545252924903196,-0.033474186750699415,0.5122382729705073,-0.912016703540688,-1.0262281217334541,-0.6378848319490168,0.33835799119256293,3.0664005388525495,0.4998019954318496,0.8109719077762326,0.12084384132235912,-0.7957711140772221,0.5467368176113547,0.5254355241262566,0.559716912854138,0.5634531425433967,-0.7942379615217046,-0.3471362034677362,-0.7312220967808105,0.29866859923946787,-0.11228148240456516,-1.0331643700719226,-0.9750706717007432,-0.9774725791302419,0.29416350090440396,-0.9545443220737333,-0.8808715546720196,0.8860428051297168,-0.40184063815663407,-1.3976622600342303,-1.3774535082456418,-1.3774318751186971,0.8794761600369099,-0.06788930061877367,-0.22053195184606064,0.04855145582139979,0.1291489518625105,-0.1150555026215038,-0.09926982953004905,-0.10163816798202273,0.04668535054760285,1.031775212499598,0.46137449759004284,-0.9941634878069705,0.722543182198562,1.1697023609282313,1.1920825414736753,1.1975575628073303,-0.9905697775910569,0.8047631084406964,0.12755322831996044,-0.7893670470297158,0.5348950642418259,0.4919656731954303,0.527341099566332,0.5317188597129865,-0.7878142789529534,-0.3534243158577353,-0.7242025587965867,0.305228214002801,-0.12687529308254292,-1.0537507007890838,-0.9964730270014892,-0.9982005137010957,0.30074670296425665,-0.9830806639095279,-0.8917053817556456,0.913561304600228,-0.4140301729887133,-1.4178378774773042,-1.3985517895660242,-1.3980128643933092,0.9068907448173165,0.23986523429993217,-0.7850040870928486,0.30876221044863794,0.2397013239146808,0.48010743210045276,-0.6139130211029794,0.1640622908680449,0.952503420001119,-0.7740927979346145,0.1240724889859431,-0.21868835625951183,-0.0049338429291130815,0.1394379110132443,-1.2088305481991877,0.696356805319638,0.2190572911738309,-0.7453460296417015,0.30253643593937113,0.22846728279676795,0.5197771697949093,-0.6255696298760949,0.16462636478385737,1.000261655413012,-0.8036017470827893,3
0.5963150626951157,-0.24754108579759262,0.15662153126223527,-0.38207394757750074,0.2517425362287055,-0.18723401535331952,-0.29175105930178985,-0.4655556905545521,0.02354601985287907,-0.0028105874568009684,-0.4593399476804917,0.12115658602518856,-0.08940213332897083,-0.505544710779059,-1.0579883115321485,-0.9381180728820155,0.7172246031718874,0.7091498118745487,-0.04180608110962832,0.6986800844340796,1.104506698561736,0.46189635554014086,-1.0650704997099438,0.7895470230963811,1.2134576412831366,1.2344841869343914,1.2398630934012589,-1.0612995257609492,0.29591392633385033,-0.29345422710184954,-0.31313468498682606,0.3235548617585232,-0.18229451372728453,-0.12867077159495574,-0.1322746770297457,-0.3146195535384674,-0.8054398451055537,-0.8810309760743635,0.7378290106596901,-0.2578350276879286,-1.3372924881317594,-1.2999812312163381,-1.3035255108048007,0.731430629700995,-0.6744006108374329,-0.6250372212205213,0.624591232249975,-0.13043257054332683,-0.7997152763617872,-0.7787290552943607,-0.7845473837226675,0.6197867734670341,0.5260779825699464,0.18602131320627935,-0.5130279102084655,0.533127364215703,0.7562286880913816,0.7753252803178969,0.7729331436939821,-0.5117792854035532,1.071546219165438,0.4549668759115163,-1.0332091324247734,0.7792592291745412,1.1949519385755654,1.2160298333376922,1.2213721341209134,-1.029539328178664,0.29830136132663704,-0.282604712605368,-0.31495911236302376,0.31926838944442787,-0.17814882006061575,-0.12540848887067244,-0.1291125281085658,-0.31639190227935715,-0.8003103350301355,-0.8693157674635681,0.7332892115205398,-0.2602930379619217,-1.3316564727648879,-1.2957307909332771,-1.2996498289882854,0.726949727667917,0.21741913137367125,-1.2445956161989649,0.6859076249816177,0.2922894426120817,-0.2903048623544228,-0.12684278437920096,0.24577806014792308,0.8094219389360421,-0.7714763995334932,0.18342287736383156,0.3570304232085652,-0.4339022846908639,0.16093777152756536,-0.9347484711952699,0.4708424548280892,0.2122783109025487,-1.2360989467497956,0.6811013616221353,0.2797952768147728,-0.31607904807228115,-0.09515884601060409,0.23273123627818482,0.7744584904045191,-0.7370554085715567,3
0.5592679937672279,-0.25276705590929754,0.06649009162510705,-0.37527406004549857,0.198779293692473,-0.16921196513791487,-0.26238140271681304,-0.40534161250569634,0.09301603515400372,-0.1402622490416187,-0.6562802372999867,0.11393188534217728,0.01276248470643407,-0.39452893720467713,-0.7348734598293226,-0.6058711650498665,0.9563922260616832,0.13819806486897138,-0.37282125122271725,0.09497330519876107,1.0309188401393306,0.4122332253378768,-0.9957368227245915,0.7749620492238447,1.2369888234655497,1.253749787854315,1.2589669953511955,-0.9924145395676917,0.9216823767960001,0.10806069078312629,-0.9064051130418306,0.6677353146676548,0.6362349158851466,0.6838781596566305,0.6853035717668499,-0.9048392494075843,-0.2007162117473577,-0.6778530184301931,0.1511393736799847,0.030650174972739475,-0.8712057149892223,-0.8229904734730598,-0.8261279442149494,0.14655724744548979,-0.8372044160638907,-0.9022629238643588,0.7690152895160807,-0.2677055224680059,-1.2469689199286713,-1.214306718651327,-1.2175979074132677,0.7624714073174786,-0.023413651042602495,-0.2992991781958973,0.0015573850926635642,0.18160020929370724,-0.08865771814680307,-0.06303601505815441,-0.06834343525247277,-0.0005314771388867575,1.0514928858774473,0.4407097843757821,-1.0143533652205556,0.7311357022610119,1.2202917588504545,1.231206150944376,1.2364493090673654,-1.0108447115343893,0.9484302992583764,0.13119646861894818,-0.9314400213024712,0.6269117017976749,0.620689292277518,0.6634089500603424,0.6653596504796064,-0.9297119749807977,-0.19235123245219457,-0.6688343716370009,0.14332506866830405,-0.01785396373592993,-0.9129730901793321,-0.8697918656557572,-0.8718132995823245,0.13879395115346388,0.22270434954374466,-1.2657102287251945,0.6926107744821486,0.30658569485242704,-0.9213302407537013,0.3057827570624395,0.32797133342510487,0.3155195793829726,-0.5512385950926721,0.2598045169650036,0.7572867088094078,-0.7661609659831536,0.19100347982029733,-0.28273021594851977,-0.029769677930463204,0.18358396646980596,-1.2353097339474908,0.712643779882009,0.2697065952376957,-0.9014094894953447,0.3317742452709121,0.28807825914684754,0.3422123312397391,-0.5256811125913541,3
0.5152389838042543,-0.2880846264089206,0.09769016047098338,-0.37022587783395067,0.21595925564047305,-0.21465842612656055,-0.24766071764644548,-0.39345610831038386,0.219026288487043,-0.0982660158514183,-0.5953058038375665,0.14792033711672836,-0.06651453215481991,-0.45608605114889494,-0.956589037594527,-0.988938714846755,0.6717445820797001,0.36679334938465863,0.2748216734581151,0.3441522990193111,0.5425536608826992,0.1871930374779357,-0.5289045339279758,0.4251631626464561,0.5950439047943368,0.6030706620926994,0.6044748528123641,-0.5276145735607216,1.1552879791909982,0.4556970386779422,-1.1159308319909538,0.7429689031553637,1.057820136423265,1.089663830615776,1.0956626390784192,-1.1121311397318017,0.4390672736355035,-0.23061977286579063,-0.45188907650547133,0.3152261385501359,-0.21579153073643892,-0.16530336855423408,-0.16551527647670816,-0.45291589976496405,-0.7162762597479068,-0.8398356381605884,0.6525919511747419,-0.29802201190039534,-1.3576786562816339,-1.3211704717721542,-1.3218287137465503,0.6465533494598288,-0.563958920889836,-0.6502500653528681,0.5174793965027596,-0.20126623960171544,-0.9372927661289704,-0.8999807945548729,-0.9048695266702399,0.5130410784154077,0.5691150313789926,0.20385076011034878,-0.5541148899064733,0.4175612537796182,0.60617394445317,0.6122506331508569,0.6135444583342916,-0.5526980388399388,1.17863875858171,0.47006628346305507,-1.1380511877170627,0.7317452460997543,1.0654496405533198,1.0957361421917573,1.1021935929383937,-1.1341357907743057,0.48337646250386357,-0.21052500327332085,-0.49422047689811055,0.30477610693442164,-0.20227593202204683,-0.15440521580745173,-0.15354173131244664,-0.4950546743195223,0.11447773978257984,-0.6954291766551532,0.3874365867118978,0.1767592016297549,-1.089814543698987,0.5751974059096273,0.25359666835454703,-0.19010818149945397,-0.1532929499402358,0.20167743495235607,0.9140394492398548,-0.7979728314228578,0.12007969147562284,0.5125329916046105,-0.5106543240594438,0.09995478363547347,-0.6903125781516974,0.3991651448687226,0.16277476282153633,-1.083180410718911,0.5839489711452833,0.24407377378316208,-0.18660993065089052,-0.1446791841155136,3
0.5707574305956832,-0.31294978362624426,0.19527684191634123,-0.37946619459982533,0.2704133890533432,-0.2539095632297049,-0.331909064815752,-0.37685418807912985,0.2938183285645305,0.026059487923957042,-0.46069889434020295,0.09933064667217936,-0.1248396318421463,-0.7623917563986963,-1.1574917857759641,-1.0522233763629092,2.877486682472306,1.6875194007940075,0.04215262564930894,1.5679558919653147,-0.04150938041711196,-0.29814252844583633,0.020713284631937345,0.03014780458787393,-0.23168884874081525,-0.21669565334034938,-0.2180126881599702,0.018741359983534257,1.0482153319184508,0.4280882172237203,-1.012586313609246,0.6350545141870526,1.078120600935372,1.0913450524968664,1.0988943093501677,-1.0091798297448513,1.0322917689380806,0.1287202220997739,-1.011582902492006,0.5713787304408644,0.5760719595968752,0.6235592361574847,0.6286645815072315,-1.009438214549596,-0.22162610908052313,-0.6736850937716437,0.17186522102619076,-0.12435563527199323,-0.9767595845574958,-0.942482707593315,-0.9403578768777373,0.16726024436508227,-0.8517861943518094,-0.975893367198053,0.7854109822800566,-0.4172163645964732,-1.4078787542165137,-1.3603047992029753,-1.361629507108614,0.7790835362006682,-0.08555897812003713,-0.3381257608164731,0.06206498916466186,0.03048551890562617,-0.1698647912463771,-0.16049558004498185,-0.16188501369554492,0.05982602301739237,1.0075969456069311,0.3948304032134459,-0.974690869773432,0.6461915233621922,1.1586280564999172,1.1693052105950863,1.1768635093112514,-0.971549581601308,0.9941855154366205,0.11067473126503047,-0.975326717680459,0.6007427608217689,0.7043483966807259,0.750425389724437,0.7550270513336174,-0.9733683278138464,0.13309966768356998,-0.0001569261903183647,-0.1637194546727097,0.17552280396093445,-0.999596786966376,0.5133555529616748,0.2770825481085324,-0.7281075308988726,0.15999213543042928,0.2945992613626592,0.6015977753077656,-0.6945736176266304,0.2316619310250499,1.0306855938158257,-1.001252305849979,0.2073314090356097,0.007480251506641668,-0.25597414302496474,0.2530313868982846,-1.0074524389875346,0.43022956675215823,0.3710664562803581,-0.7587366031233969,0.07883778766310473,3
